i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.13895 0 4.7814 0.00816 0.006144 0.00592 0.006144 0.00512 0.005984 0.00496
2 1.15459 0 4.8191 0.008192 0.006144 0.005984 0.006144 0.006144 0.00512 0.004096
3 1.12376 0 4.8094 0.008192 0.00608 0.006144 0.006144 0.00528 0.006144 0.004896
4 1.18102 0 4.8044 0.007392 0.00608 0.00512 0.005344 0.005184 0.00512 0.004096
5 1.14093 0 4.876 0.008192 0.006144 0.006144 0.006144 0.006144 0.006144 0.00512
6 1.19513 0 4.6231 0.007168 0.006144 0.006144 0.006144 0.006144 0.006144 0.004992
7 1.17614 0 4.7913 0.008192 0.006144 0.00512 0.005312 0.006144 0.006144 0.004096
8 1.15564 0 4.8472 0.008192 0.00608 0.00608 0.006144 0.006144 0.006144 0.004096
9 1.13006 0 4.6316 0.008192 0.006144 0.005312 0.006144 0.00512 0.006048 0.005024
10 1.16001 0 4.6069 0.006144 0.005376 0.006144 0.005312 0.006144 0.006144 0.004096
11 1.13937 0 4.6231 0.006144 0.006144 0.006144 0.006112 0.00512 0.006048 0.004096
12 1.14775 0 4.6361 0.007168 0.006144 0.00512 0.006144 0.00512 0.006144 0.004928
13 1.11157 0 4.6634 0.006144 0.005344 0.005344 0.005376 0.005216 0.005376 0.004064
14 1.19265 0 4.8198 0.008192 0.006144 0.00592 0.006144 0.006144 0.006144 0.004096
15 1.11739 0 4.933 0.008192 0.006144 0.00608 0.006208 0.00512 0.005184 0.004096
16 1.16292 0 5.3904 0.008192 0.006144 0.006144 0.006144 0.006144 0.006112 0.00592
17 1.14883 0 5.3685 0.008192 0.006976 0.006144 0.006048 0.006144 0.005024 0.004896
18 1.16173 0 5.1805 0.008192 0.006144 0.00608 0.00528 0.005376 0.006144 0.004096
19 1.12672 0 5.3617 0.007168 0.006144 0.005344 0.006304 0.00512 0.006144 0.004096
20 1.13544 0 4.6585 0.008096 0.005248 0.005312 0.006144 0.00528 0.006144 0.004096
21 1.189 0 4.9032 0.008192 0.006144 0.00512 0.005408 0.005248 0.00608 0.004096
22 1.12387 0 4.6376 0.008192 0.006112 0.006144 0.005376 0.006144 0.00528 0.004096
23 1.12644 0 4.7209 0.008192 0.006144 0.00512 0.006144 0.006144 0.00528 0.004224
24 1.10542 0 4.8644 0.008192 0.005312 0.005984 0.00528 0.005376 0.005312 0.004096
25 1.15103 0 4.7149 0.008192 0.006144 0.006144 0.006144 0.005088 0.006144 0.004096
26 1.16268 0 4.7535 0.007392 0.005984 0.00608 0.00608 0.006144 0.005376 0.004096
