i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.10312 0 3.496 0.0441 0.0025 1.0952 1.9609 0.1391 0.0519 0.0385
2 1.15458 0 3.4687 0.034 0.0009 1.0942 1.9638 0.1389 0.053 0.0382
3 1.10673 0 3.4958 0.0341 0.0009 1.1029 1.9769 0.1394 0.0541 0.0379
4 1.13768 0 3.5048 0.034 0.0006 1.0991 1.9847 0.1436 0.0542 0.0386
5 1.06262 0 3.4502 0.0342 0.0006 1.0931 1.9487 0.1358 0.0538 0.0387
6 1.1247 0 3.4704 0.0338 0.0006 1.1226 1.9475 0.1334 0.0516 0.0381
7 1.10131 0 3.4462 0.0343 0.0008 1.0928 1.956 0.1315 0.0513 0.0378
8 1.16959 0 3.497 0.0341 0.0007 1.1078 1.9682 0.139 0.0587 0.0386
9 1.17022 0 3.5012 0.034 0.0005 1.0941 1.9865 0.1393 0.0538 0.0387
10 1.16008 0 3.4814 0.0342 0.0007 1.0926 1.9737 0.1382 0.0536 0.0388
11 1.1344 0 3.4742 0.034 0.0007 1.0937 1.9615 0.1421 0.0544 0.0391
12 1.1567 0 3.4762 0.0348 0.0007 1.0992 1.9719 0.1341 0.0523 0.0389
13 1.12654 0 3.4882 0.0338 0.0006 1.0941 1.9711 0.1422 0.0598 0.0388
14 1.15354 0 3.478 0.0336 0.0006 1.0996 1.9619 0.1415 0.0546 0.0382
15 1.06645 0 3.4662 0.0337 0.0006 1.0991 1.9592 0.1374 0.0535 0.0379
16 1.15695 0 3.4237 0.0368 0.0008 1.0969 1.925 0.1313 0.0518 0.0385
17 1.15362 0 3.4652 0.0339 0.0009 1.099 1.9593 0.137 0.0523 0.0383
18 1.13782 0 3.4502 0.034 0.0007 1.0934 1.9564 0.1341 0.0514 0.038
19 1.13165 0 3.4777 0.0343 0.0007 1.0951 1.9665 0.1407 0.054 0.0379
20 1.11534 0 3.4532 0.0344 0.0007 1.0943 1.9557 0.1353 0.0522 0.0373
21 1.05512 0 3.4702 0.0342 0.0007 1.0948 1.963 0.1401 0.0529 0.0381
22 1.13164 0 3.4766 0.034 0.0008 1.0933 1.9654 0.1416 0.0545 0.0371
23 1.18149 0 3.5224 0.0363 0.0011 1.1171 1.9812 0.1407 0.0554 0.0385
24 1.15716 0 3.4549 0.034 0.0008 1.0998 1.9548 0.134 0.0523 0.0373
25 1.1635 0 3.4631 0.0343 0.0008 1.0929 1.964 0.1374 0.0521 0.038
26 1.07494 0 3.4876 0.0339 0.0008 1.104 1.9703 0.1392 0.0536 0.0385
27 1.14757 0 3.4739 0.0343 0.0007 1.0995 1.9634 0.1363 0.0557 0.0388
28 1.1227 0 3.4923 0.0343 0.0009 1.0988 1.9694 0.1456 0.0553 0.0379
29 1.16184 0 3.4748 0.0343 0.0009 1.0946 1.9662 0.1369 0.0534 0.0383
30 1.10504 0 3.5078 0.0337 0.0008 1.0932 1.989 0.1465 0.0554 0.0381
31 1.13877 0 3.4317 0.0354 0.0011 1.0931 1.9451 0.1278 0.0502 0.0384
32 1.16014 0 3.5203 0.0344 0.001 1.0932 2.007 0.1412 0.0544 0.038
33 1.15456 0 3.4504 0.0339 0.001 1.0996 1.9458 0.1381 0.0519 0.0383
34 1.12678 0 3.4672 0.034 0.0007 1.0946 1.9653 0.1365 0.0535 0.0385
35 1.15405 0 3.5028 0.0337 0.0007 1.0985 1.9878 0.1418 0.054 0.0383
36 1.12606 0 3.4523 0.0341 0.0008 1.0937 1.9539 0.1363 0.0527 0.0383
37 1.12485 0 3.4596 0.034 0.0007 1.0928 1.9609 0.1358 0.0527 0.0377
38 1.12864 0 3.5206 0.0341 0.0007 1.0997 1.9681 0.1487 0.0561 0.0619
39 1.14452 0 3.5098 0.0341 0.0006 1.1037 1.9829 0.1438 0.0561 0.0379
40 1.12253 0 3.523 0.0337 0.0006 1.0982 2.0059 0.1419 0.054 0.0385
41 1.17179 0 3.5148 0.0344 0.0007 1.0943 2.005 0.1388 0.0542 0.0384
42 1.1264 0 3.5197 0.0346 0.001 1.0945 2.0006 0.1459 0.0559 0.0375
43 1.11326 0 3.5038 0.0345 0.0009 1.0943 1.9911 0.144 0.0538 0.0388
44 1.18894 0 3.4913 0.0346 0.001 1.0945 1.9738 0.1394 0.0544 0.0383
45 1.16412 0 3.4805 0.0339 0.0007 1.099 1.966 0.1412 0.0547 0.0374
46 1.14181 0 3.4945 0.0343 0.0007 1.0933 1.9789 0.1426 0.0564 0.0388
47 1.13208 0 3.6863 0.0626 0.0008 1.2667 1.975 0.1435 0.0524 0.0384
48 1.16556 0 3.5531 0.0343 0.0008 1.1293 1.9893 0.1465 0.0538 0.0473
49 1.15416 0 3.4754 0.0342 0.0008 1.0943 1.9703 0.137 0.0526 0.0373
50 1.14886 0 3.5571 0.0341 0.0006 1.1428 1.9896 0.1467 0.0555 0.0379
51 1.08523 0 3.401 0.0344 0.0008 1.0994 1.9078 0.1316 0.0508 0.0378
52 1.13714 0 3.4969 0.0348 0.0008 1.1013 1.9927 0.1336 0.0511 0.0384
53 1.10525 0 3.5017 0.0343 0.0008 1.0995 1.9989 0.1336 0.0523 0.038
54 1.16131 0 3.4868 0.0345 0.001 1.0963 1.9678 0.1438 0.0547 0.0385
55 1.16266 0 3.5017 0.0344 0.001 1.0944 1.9888 0.1418 0.0548 0.0378
56 1.13481 0 3.5257 0.0339 0.0006 1.1567 1.9617 0.1384 0.0531 0.038
57 1.13186 0 3.5396 0.0344 0.0007 1.1385 1.9799 0.1403 0.0559 0.0394
