i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 7.3093 0.008192 0.007168 0.00512 0.00416 0.01024
2 0 0 4.4051 0.006144 0.007392 0.006144 0.004096 0.01024
3 0 0 4.3439 0.006944 0.008096 0.00512 0.004096 0.00912
4 0 0 4.4208 0.006144 0.008192 0.00512 0.004096 0.009216
5 0 0 4.4185 0.007168 0.00736 0.006112 0.004224 0.008192
6 0 0 4.4128 0.007008 0.008 0.005984 0.004832 0.01024
7 0 0 4.3144 0.008192 0.007168 0.006144 0.004096 0.01024
8 0 0 4.329 0.007168 0.007168 0.006144 0.004096 0.01024
9 0 0 4.2745 0.008192 0.007168 0.006144 0.004096 0.01024
10 0 0 4.3343 0.00816 0.007168 0.00512 0.004288 0.01024
11 0 0 4.2956 0.007168 0.007392 0.00512 0.004864 0.01024
12 0 0 4.4556 0.008128 0.008096 0.006144 0.004256 0.01024
13 0 0 4.5032 0.00816 0.0072 0.006048 0.004096 0.01024
14 0 0 4.4496 0.008192 0.007328 0.00512 0.00432 0.010368
15 0 0 4.1964 0.008192 0.00816 0.006112 0.004192 0.01024
16 0 0 4.2567 0.008192 0.007456 0.00512 0.004096 0.009216
17 0 0 4.8222 0.00816 0.007168 0.006144 0.004096 0.01024
18 0 0 4.8686 0.007328 0.007168 0.00512 0.00512 0.01024
19 0 0 4.4305 0.007424 0.008192 0.005216 0.004096 0.008224
20 0 0 4.4919 0.007008 0.007392 0.005952 0.004096 0.01024
21 0 0 4.3155 0.008192 0.007168 0.006144 0.004096 0.009216
22 0 0 4.2184 0.006144 0.007936 0.00512 0.004096 0.01024
23 0 0 4.4403 0.008128 0.00816 0.006144 0.004096 0.01024
24 0 0 4.2512 0.007168 0.006144 0.006048 0.004096 0.010304
25 0 0 4.4582 0.007168 0.007392 0.006144 0.004096 0.010304
26 0 0 4.5736 0.008064 0.007168 0.006144 0.004096 0.01024
27 0 0 4.3166 0.007168 0.008 0.00512 0.004096 0.01024
28 0 0 4.2997 0.008192 0.007168 0.006144 0.00416 0.01024
29 0 0 4.35 0.006144 0.008064 0.006144 0.004096 0.009216
30 0 0 4.2551 0.007168 0.007392 0.00512 0.004096 0.01024
31 0 0 4.2507 0.008192 0.007168 0.005184 0.004224 0.01024
32 0 0 4.2205 0.007168 0.007968 0.00512 0.004064 0.01024
33 0 0 4.3441 0.006144 0.007168 0.005952 0.004096 0.01024
34 0 0 4.3502 0.008192 0.007168 0.006144 0.004096 0.01024
35 0 0 4.2613 0.008192 0.006144 0.006144 0.00512 0.01024
36 0 0 4.2873 0.008192 0.007168 0.00608 0.004096 0.01024
37 0 0 4.2939 0.006336 0.007328 0.006144 0.004096 0.01024
38 0 0 4.3555 0.008192 0.007168 0.00512 0.004096 0.01024
39 0 0 4.4139 0.008192 0.00816 0.006144 0.004096 0.01024
40 0 0 4.3196 0.006144 0.00624 0.006144 0.005376 0.01024
41 0 0 4.3159 0.00816 0.007168 0.00512 0.004096 0.010336
42 0 0 4.4067 0.008096 0.008 0.005248 0.004224 0.01024
43 0 0 4.3583 0.008192 0.007232 0.006144 0.004192 0.009408
44 0 0 4.3571 0.007168 0.008192 0.005888 0.004256 0.01024
