i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 6.3412 0.0352 0.0058 0.0009 0.0003 6.0301
2 0 0 6.3127 0.0342 0.0054 0.0008 0.0004 6.0041
3 0 0 6.3502 0.0346 0.0054 0.0009 0.0003 6.041
4 0 0 6.3936 0.034 0.0057 0.0009 0.0003 6.0571
5 0 0 6.3169 0.0341 0.006 0.0009 0.0004 6.0385
6 0 0 6.3571 0.0338 0.005 0.0009 0.0003 6.0561
7 0 0 6.3344 0.034 0.0054 0.0009 0.0003 6.028
8 0 0 6.3194 0.0336 0.0057 0.0009 0.0003 6.0188
9 0 0 6.4009 0.035 0.0058 0.0009 0.0003 6.0737
10 0 0 6.3916 0.0345 0.0055 0.0009 0.0003 6.0809
11 0 0 6.5659 0.0346 0.0056 0.0009 0.0003 6.2168
12 0 0 6.3101 0.0342 0.0056 0.0009 0.0004 6.0091
13 0 0 6.3884 0.0342 0.0056 0.0009 0.0003 6.0678
14 0 0 6.3266 0.0339 0.0062 0.0009 0.0003 6.0248
15 0 0 6.3198 0.034 0.0054 0.0009 0.0003 6.0084
16 0 0 6.3283 0.0351 0.0062 0.001 0.0003 6.0286
17 0 0 6.3582 0.0346 0.0058 0.001 0.0003 6.0451
18 0 0 6.3917 0.035 0.0058 0.001 0.0003 6.0639
19 0 0 6.4346 0.0343 0.0055 0.001 0.0003 6.1269
20 0 0 6.441 0.0344 0.0053 0.0009 0.0003 6.1438
21 0 0 6.3594 0.0342 0.0057 0.0009 0.0003 6.0369
22 0 0 6.3292 0.0341 0.0052 0.0009 0.0003 6.0184
23 0 0 6.3256 0.0341 0.006 0.0009 0.0003 6.0158
24 0 0 6.3441 0.0341 0.0055 0.0009 0.0004 6.0436
25 0 0 6.3509 0.0341 0.0056 0.0008 0.0003 6.0381
26 0 0 6.334 0.0345 0.0054 0.0009 0.0003 6.0267
27 0 0 6.3033 0.0348 0.006 0.0008 0.0004 6.0105
28 0 0 6.3677 0.034 0.0053 0.0009 0.0003 6.0673
29 0 0 6.3502 0.0354 0.006 0.0009 0.0003 6.0452
30 0 0 6.399 0.0369 0.0056 0.0009 0.0003 6.0967
31 0 0 6.4806 0.034 0.0056 0.0009 0.0003 6.1839
32 0 0 6.3047 0.0372 0.0068 0.0012 0.0003 6.0063
33 0 0 6.3832 0.0338 0.0056 0.0009 0.0004 6.0658
34 0 0 6.3595 0.0344 0.0059 0.001 0.0003 6.0575
35 0 0 6.3258 0.0349 0.0078 0.0012 0.0003 6.0222
36 0 0 6.3761 0.034 0.0057 0.0009 0.0003 6.0681
37 0 0 6.4021 0.0346 0.0056 0.0008 0.0004 6.0513
38 0 0 6.3774 0.0343 0.006 0.001 0.0003 6.056
39 0 0 6.3496 0.0344 0.0056 0.0009 0.0003 6.0429
40 0 0 6.4192 0.0342 0.0055 0.0009 0.0003 6.0872
41 0 0 6.4262 0.0343 0.0058 0.0009 0.0003 6.1349
42 0 0 6.455 0.0339 0.0055 0.0009 0.0003 6.1676
43 0 0 6.3462 0.034 0.0059 0.0009 0.0003 6.047
44 0 0 6.3168 0.0344 0.0052 0.0009 0.0004 6.0185
45 0 0 6.334 0.0342 0.0053 0.001 0.0003 6.0501
46 0 0 6.3187 0.0354 0.0057 0.0009 0.0003 6.0111
47 0 0 6.3821 0.0343 0.0053 0.0009 0.0003 6.0723
48 0 0 6.4495 0.0345 0.0053 0.001 0.0003 6.1479
