i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.07602 0 3.83795 0.897024 0.047104 0.047104 0.04608 0.08192 0.068608 0.03584
2 1.10748 0 0.835584 0.059392 0.04096 0.045056 0.047104 0.041984 0.03584 0.036864
3 1.10497 0 0.795648 0.055296 0.038912 0.043008 0.04608 0.039936 0.034816 0.034816
4 1.10217 0 0.809984 0.055296 0.038912 0.043008 0.043008 0.039936 0.034816 0.034816
5 1.07631 0 0.832512 0.055296 0.044032 0.043008 0.04608 0.04096 0.034816 0.036864
6 1.12105 0 0.809984 0.054272 0.039936 0.043008 0.045056 0.039936 0.03584 0.036864
7 1.09933 0 0.827392 0.053248 0.039936 0.041984 0.04608 0.039936 0.033792 0.03584
8 1.14093 0 0.811008 0.054272 0.04096 0.044032 0.045056 0.038912 0.033792 0.036864
9 1.09444 0 0.799744 0.054272 0.038912 0.043008 0.045056 0.04096 0.033792 0.03584
10 1.11393 0 0.832512 0.053248 0.04096 0.041984 0.045056 0.037888 0.033792 0.036864
11 1.12557 0 0.81408 0.053248 0.04096 0.044032 0.045056 0.039936 0.034816 0.034816
12 1.08868 0 0.804864 0.054272 0.038912 0.043008 0.045056 0.04096 0.033792 0.034816
13 1.11695 0 0.835584 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.034816
14 1.11054 0 0.792576 0.053248 0.038912 0.044032 0.045056 0.038912 0.034816 0.03584
15 1.15037 0 0.812032 0.055296 0.038912 0.043008 0.044032 0.04096 0.034816 0.03584
16 1.08251 0 0.792576 0.054272 0.039936 0.043008 0.045056 0.039936 0.034816 0.036864
17 1.07017 0 0.806912 0.053248 0.038912 0.043008 0.044032 0.04096 0.034816 0.03584
18 1.14665 0 0.811008 0.053248 0.038912 0.043008 0.04608 0.038912 0.03584 0.036864
19 1.10609 0 0.799744 0.054272 0.039936 0.043008 0.045056 0.038912 0.034816 0.034816
20 1.12734 0 0.81408 0.055296 0.039936 0.043008 0.044032 0.04096 0.034816 0.034816
21 1.17052 0 0.82944 0.054272 0.038912 0.043008 0.044032 0.039936 0.033792 0.03584
22 1.11641 0 0.8192 0.053248 0.039936 0.043008 0.043008 0.039936 0.034816 0.03584
23 1.13319 0 0.785408 0.053248 0.039936 0.041984 0.04608 0.038912 0.033792 0.034816
24 1.07102 0 0.809984 0.054272 0.038912 0.043008 0.045056 0.04096 0.03584 0.03584
25 1.06251 0 0.806912 0.054272 0.04096 0.043008 0.044032 0.039936 0.034816 0.03584
26 1.12581 0 0.785408 0.054272 0.039936 0.043008 0.045056 0.038912 0.034816 0.034816
27 1.09033 0 0.817152 0.054272 0.039936 0.043008 0.043008 0.039936 0.034816 0.03584
28 1.12966 0 0.854016 0.055296 0.039936 0.043008 0.045056 0.04096 0.03584 0.03584
29 1.11628 0 0.797696 0.053248 0.038912 0.043008 0.045056 0.038912 0.034816 0.03584
30 1.09082 0 0.847872 0.052224 0.038912 0.043008 0.044032 0.038912 0.03584 0.034816
31 1.09804 0 0.815104 0.055296 0.039936 0.043008 0.044032 0.039936 0.034816 0.034816
32 1.10882 0 0.827392 0.055296 0.04096 0.043008 0.045056 0.038912 0.034816 0.034816
33 1.07089 0 0.811008 0.054272 0.038912 0.043008 0.044032 0.038912 0.034816 0.03584
34 1.04758 0 0.813056 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
35 1.12366 0 0.796672 0.053248 0.04096 0.043008 0.04608 0.039936 0.034816 0.03584
36 1.08015 0 0.78848 0.055296 0.039936 0.041984 0.045056 0.039936 0.034816 0.03584
37 1.12839 0 0.786432 0.053248 0.039936 0.041984 0.045056 0.038912 0.033792 0.036864
38 1.13809 0 0.827392 0.054272 0.039936 0.043008 0.044032 0.038912 0.034816 0.03584
39 1.12393 0 0.818176 0.055296 0.04096 0.043008 0.045056 0.04096 0.034816 0.03584
40 1.13488 0 0.809984 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
41 1.11386 0 0.822272 0.053248 0.038912 0.043008 0.045056 0.039936 0.034816 0.03584
42 1.13011 0 0.813056 0.055296 0.039936 0.041984 0.045056 0.04096 0.034816 0.03584
43 1.11803 0 0.84992 0.054272 0.038912 0.043008 0.04608 0.04096 0.03584 0.034816
44 1.14569 0 0.813056 0.053248 0.039936 0.041984 0.044032 0.038912 0.034816 0.03584
45 1.17357 0 0.8192 0.054272 0.038912 0.043008 0.045056 0.038912 0.034816 0.034816
46 1.0698 0 0.82944 0.053248 0.039936 0.043008 0.045056 0.038912 0.034816 0.03584
47 1.12942 0 0.821248 0.055296 0.039936 0.043008 0.045056 0.039936 0.034816 0.03584
48 1.12213 0 0.830464 0.054272 0.04096 0.041984 0.045056 0.039936 0.034816 0.03584
49 1.10766 0 0.831488 0.054272 0.039936 0.043008 0.044032 0.038912 0.03584 0.03584
50 1.08959 0 0.828416 0.054272 0.038912 0.043008 0.044032 0.037888 0.03584 0.034816
51 1.14298 0 0.80384 0.054272 0.039936 0.043008 0.045056 0.038912 0.034816 0.03584
52 1.14891 0 0.805888 0.054272 0.039936 0.043008 0.045056 0.038912 0.034816 0.03584
53 1.12806 0 0.836608 0.054272 0.04096 0.043008 0.045056 0.039936 0.034816 0.03584
54 1.16949 0 0.812032 0.053248 0.039936 0.043008 0.045056 0.039936 0.034816 0.034816
55 1.12384 0 0.80384 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
56 1.08835 0 0.817152 0.054272 0.039936 0.043008 0.045056 0.038912 0.034816 0.03584
57 1.09969 0 0.816128 0.055296 0.04096 0.041984 0.045056 0.038912 0.034816 0.034816
58 1.08472 0 0.822272 0.054272 0.039936 0.04608 0.044032 0.04096 0.034816 0.034816
59 1.0828 0 0.863232 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.036864
60 1.17176 0 0.786432 0.054272 0.039936 0.041984 0.044032 0.039936 0.034816 0.03584
61 1.13426 0 0.811008 0.053248 0.039936 0.044032 0.045056 0.037888 0.034816 0.03584
62 1.09967 0 0.807936 0.055296 0.039936 0.043008 0.045056 0.04096 0.03584 0.03584
63 1.12472 0 0.816128 0.053248 0.039936 0.043008 0.044032 0.039936 0.034816 0.03584
64 1.1432 0 0.786432 0.053248 0.038912 0.043008 0.045056 0.038912 0.034816 0.034816
65 1.13 0 0.82944 0.053248 0.039936 0.043008 0.045056 0.039936 0.034816 0.03584
66 1.11654 0 0.831488 0.055296 0.039936 0.043008 0.043008 0.039936 0.033792 0.03584
67 1.11707 0 0.815104 0.054272 0.039936 0.043008 0.044032 0.039936 0.03584 0.033792
68 1.10538 0 0.86016 0.054272 0.039936 0.043008 0.045056 0.039936 0.034816 0.034816
69 1.12115 0 0.8448 0.054272 0.039936 0.043008 0.045056 0.039936 0.033792 0.034816
70 1.11123 0 0.838656 0.055296 0.039936 0.043008 0.04608 0.04096 0.03584 0.067584
71 1.11134 0 0.820224 0.054272 0.039936 0.043008 0.045056 0.038912 0.03584 0.03584
72 1.12946 0 0.862208 0.055296 0.039936 0.043008 0.047104 0.039936 0.034816 0.03584
73 1.08077 0 0.832512 0.053248 0.039936 0.043008 0.044032 0.039936 0.03584 0.03584
74 1.09092 0 0.815104 0.054272 0.039936 0.043008 0.044032 0.04096 0.034816 0.034816
75 1.12896 0 0.807936 0.053248 0.039936 0.041984 0.045056 0.038912 0.034816 0.03584
76 1.14955 0 0.832512 0.054272 0.04096 0.043008 0.045056 0.038912 0.034816 0.03584
77 1.11543 0 0.842752 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.036864
78 1.13022 0 0.812032 0.054272 0.04096 0.043008 0.044032 0.04096 0.034816 0.036864
79 1.09314 0 0.812032 0.053248 0.038912 0.043008 0.044032 0.039936 0.034816 0.03584
80 1.1142 0 0.886784 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.033792
81 1.1178 0 0.854016 0.054272 0.039936 0.043008 0.043008 0.04096 0.034816 0.03584
82 1.14779 0 0.81408 0.053248 0.038912 0.043008 0.045056 0.038912 0.033792 0.036864
83 1.09513 0 0.820224 0.053248 0.039936 0.044032 0.045056 0.037888 0.034816 0.03584
84 1.14044 0 0.815104 0.055296 0.039936 0.041984 0.045056 0.039936 0.033792 0.036864
85 1.1201 0 0.813056 0.055296 0.039936 0.043008 0.044032 0.039936 0.034816 0.03584
86 1.11266 0 0.86528 0.053248 0.039936 0.047104 0.04608 0.038912 0.034816 0.036864
