i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.15482 0 2.0255 0.0145 0.0006 0.5498 1.244 0.0985 0.0302 0.0126
2 1.113 0 1.9995 0.0126 0.0004 0.5432 1.24 0.0909 0.0281 0.0116
3 1.08929 0 2.0106 0.0126 0.0004 0.5458 1.2387 0.0986 0.0287 0.0114
4 1.12088 0 2.0114 0.0126 0.0005 0.5407 1.241 0.0983 0.0298 0.0112
5 1.13654 0 2.0125 0.0126 0.0004 0.5409 1.2407 0.101 0.0293 0.0113
6 1.12624 0 2.021 0.0127 0.0004 0.5432 1.2463 0.101 0.0311 0.0113
7 1.06835 0 2.0461 0.0126 0.0004 0.5427 1.2791 0.0957 0.0293 0.0114
8 1.12889 0 2.0053 0.0126 0.0008 0.5437 1.24 0.095 0.0282 0.0116
9 1.10658 0 2.0055 0.0126 0.0003 0.5431 1.2454 0.0908 0.0286 0.0114
10 1.12421 0 2.0561 0.0126 0.0005 0.5421 1.3099 0.0836 0.0257 0.0114
11 1.12503 0 2.0001 0.0125 0.0004 0.5446 1.2421 0.0896 0.0268 0.0114
12 1.10012 0 2.0071 0.0125 0.0004 0.5435 1.2415 0.0966 0.0275 0.0116
13 1.1413 0 2.005 0.0126 0.0003 0.5479 1.2372 0.0954 0.0276 0.0114
14 1.1363 0 2.0112 0.0126 0.0003 0.5409 1.2431 0.0973 0.0288 0.0113
15 1.07964 0 2.0128 0.0125 0.0005 0.5441 1.2431 0.0956 0.0288 0.0113
16 1.09255 0 2.0052 0.0126 0.0004 0.5425 1.2458 0.0927 0.027 0.0114
17 1.13123 0 2.011 0.0126 0.0003 0.5435 1.243 0.0956 0.0301 0.0112
18 1.10068 0 2.0046 0.0126 0.0004 0.5428 1.2408 0.0951 0.0282 0.0113
19 1.15042 0 2.0178 0.0126 0.0003 0.5412 1.2432 0.097 0.0298 0.0115
20 1.15455 0 2.0209 0.0127 0.0004 0.5412 1.2531 0.0982 0.0288 0.0114
21 1.11401 0 2.0078 0.0127 0.0004 0.5415 1.2417 0.0944 0.0286 0.0116
22 1.10237 0 2.0033 0.0126 0.0004 0.5407 1.2418 0.0936 0.0285 0.0113
23 1.09688 0 2.0645 0.0126 0.0004 0.5409 1.3076 0.0915 0.0274 0.0113
24 1.11217 0 2.0043 0.0126 0.0005 0.5446 1.2413 0.0939 0.0273 0.0116
25 1.11903 0 2.0165 0.0126 0.0003 0.5448 1.2478 0.0969 0.0284 0.0114
26 1.08037 0 2.0118 0.0125 0.0004 0.5449 1.2512 0.0919 0.0274 0.0114
27 1.08045 0 1.9874 0.0126 0.0004 0.5413 1.2406 0.0857 0.0256 0.0113
28 1.1018 0 2.0409 0.0127 0.0006 0.543 1.2438 0.1011 0.0299 0.016
29 1.07401 0 2.0123 0.0126 0.0005 0.5434 1.2425 0.0985 0.0293 0.0114
30 1.06491 0 2.0107 0.0126 0.0009 0.5432 1.2461 0.0951 0.0276 0.0113
31 1.1035 0 2.0053 0.0126 0.0004 0.5438 1.2448 0.0917 0.0278 0.0114
32 1.09983 0 1.9918 0.0126 0.0005 0.5425 1.2411 0.0872 0.0266 0.0114
33 1.11997 0 2.0255 0.0126 0.0004 0.5431 1.245 0.1047 0.0306 0.0115
34 1.13391 0 2.0103 0.0125 0.0005 0.5435 1.2431 0.0954 0.0287 0.0114
35 1.11748 0 2.0007 0.0126 0.0004 0.5433 1.2407 0.0915 0.0272 0.0114
36 1.14926 0 2.0106 0.0126 0.0004 0.5438 1.2404 0.0972 0.0289 0.0113
37 1.10384 0 2.0052 0.0125 0.0004 0.5428 1.2432 0.0945 0.0276 0.0115
38 1.14526 0 1.9993 0.0126 0.0005 0.5424 1.2382 0.0923 0.0272 0.0113
39 1.10949 0 2.0235 0.0126 0.0004 0.5438 1.2548 0.0962 0.0291 0.0114
40 1.10984 0 1.9986 0.0126 0.0005 0.5432 1.2372 0.0933 0.0272 0.0113
41 1.12513 0 2.0126 0.0126 0.0004 0.5449 1.243 0.0964 0.0286 0.0113
42 1.1133 0 2.0093 0.0127 0.0004 0.5465 1.2431 0.0936 0.0279 0.0115
43 1.0857 0 2.0001 0.0125 0.0006 0.5442 1.2391 0.0919 0.0275 0.0113
44 1.0814 0 2.0098 0.0125 0.0004 0.5431 1.2442 0.095 0.0288 0.0113
45 1.09586 0 2.0053 0.0125 0.0003 0.5428 1.2437 0.0915 0.0277 0.0115
46 1.15055 0 2.0053 0.0125 0.0005 0.5416 1.2424 0.0924 0.0285 0.0114
47 1.07218 0 1.9929 0.0125 0.0003 0.5445 1.2383 0.0873 0.0257 0.0114
48 1.10751 0 2.0001 0.0126 0.0003 0.5454 1.2392 0.0902 0.0275 0.0113
49 1.09952 0 2.0014 0.0126 0.0004 0.5434 1.2445 0.0901 0.0266 0.0113
50 1.09974 0 2.008 0.0125 0.0003 0.5448 1.2404 0.0968 0.0286 0.0113
51 1.06868 0 2.005 0.0126 0.0004 0.5466 1.2443 0.0905 0.0273 0.0117
52 1.11006 0 2.0311 0.0125 0.0003 0.5649 1.2419 0.0969 0.0286 0.0113
53 1.11536 0 2.0046 0.0125 0.0004 0.5455 1.2424 0.0906 0.028 0.0115
54 1.08485 0 2.0025 0.0126 0.0005 0.544 1.241 0.092 0.0275 0.0113
55 1.14731 0 2.0281 0.0126 0.0004 0.545 1.2578 0.0937 0.0279 0.0117
56 1.09474 0 2.0011 0.0126 0.0004 0.5451 1.2379 0.0934 0.0269 0.0113
57 1.12374 0 2.0177 0.0126 0.0003 0.5433 1.2406 0.1028 0.0301 0.0113
58 1.14533 0 2.0093 0.0129 0.0005 0.5457 1.2408 0.0937 0.0285 0.0116
59 1.1161 0 2.0059 0.0126 0.0004 0.5459 1.2439 0.0923 0.0267 0.0112
60 1.12827 0 2.0194 0.013 0.0005 0.5456 1.2439 0.0991 0.0293 0.0114
61 1.12436 0 1.9965 0.0126 0.0004 0.5446 1.2422 0.0871 0.0261 0.0113
62 1.15212 0 2.0083 0.0126 0.0004 0.5458 1.2401 0.0957 0.0278 0.0114
