i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 9.5907 0.008192 0.008128 0.005216 0.004096 0.01024
2 0 0 4.7104 0.008192 0.008192 0.006144 0.004096 0.010272
3 0 0 4.7776 0.007008 0.006144 0.00512 0.004096 0.01024
4 0 0 4.3895 0.008192 0.007936 0.005312 0.004 0.01024
5 0 0 4.4151 0.008192 0.0072 0.006144 0.004096 0.01024
6 0 0 5.0798 0.006144 0.0072 0.006144 0.004096 0.01024
7 0 0 4.9587 0.006144 0.007392 0.006144 0.004032 0.01024
8 0 0 5.295 0.008128 0.007168 0.00528 0.004096 0.01024
9 0 0 4.4952 0.008192 0.007168 0.006144 0.004096 0.009216
10 0 0 5.0078 0.008192 0.007968 0.00512 0.00416 0.01024
11 0 0 4.6418 0.008128 0.007936 0.006016 0.00416 0.01024
12 0 0 4.741 0.008192 0.007168 0.00512 0.004096 0.009472
13 0 0 5.2446 0.008192 0.007168 0.00512 0.004096 0.01024
14 0 0 4.5175 0.006144 0.007168 0.005376 0.004096 0.01024
15 0 0 5.1225 0.006144 0.008032 0.005984 0.004096 0.009408
16 0 0 4.5845 0.008192 0.007392 0.006016 0.004992 0.009216
17 0 0 4.8982 0.008192 0.008192 0.006112 0.004096 0.009216
18 0 0 4.7204 0.008224 0.00816 0.006016 0.004096 0.010304
19 0 0 4.5552 0.006144 0.007168 0.006144 0.00512 0.01024
20 0 0 4.7734 0.008192 0.00816 0.006016 0.004096 0.01024
21 0 0 4.885 0.007392 0.007936 0.006144 0.004096 0.009216
22 0 0 4.5145 0.008128 0.007168 0.00512 0.004032 0.01024
23 0 0 4.8014 0.008192 0.008192 0.006112 0.004128 0.01024
24 0 0 4.5969 0.008192 0.007168 0.006048 0.004928 0.009152
25 0 0 4.6754 0.007168 0.007168 0.005248 0.004096 0.01024
26 0 0 5.1467 0.008192 0.007168 0.006144 0.00432 0.010304
27 0 0 4.7434 0.008192 0.007328 0.00592 0.004096 0.01024
28 0 0 4.3883 0.007296 0.007168 0.005152 0.004096 0.010272
29 0 0 4.6015 0.008128 0.007168 0.00512 0.004096 0.009408
30 0 0 4.4343 0.006272 0.007232 0.006016 0.004096 0.009216
31 0 0 4.3812 0.008224 0.007232 0.005984 0.004256 0.01024
32 0 0 4.3843 0.008192 0.007392 0.006016 0.004096 0.01024
33 0 0 5.0324 0.007232 0.00736 0.006144 0.004192 0.01024
34 0 0 4.6981 0.008192 0.007168 0.00592 0.004864 0.0104
35 0 0 8.504 0.007424 0.007072 0.006144 0.004096 0.01024
36 0 0 4.2749 0.006144 0.007168 0.006144 0.004832 0.009312
37 0 0 5.0014 0.008192 0.007168 0.00512 0.004224 0.01024
38 0 0 4.3909 0.007168 0.007264 0.00512 0.004096 0.01024
39 0 0 4.3522 0.006144 0.007936 0.006144 0.004256 0.009376
40 0 0 4.8762 0.008192 0.007168 0.00512 0.004992 0.01024
41 0 0 4.416 0.008192 0.008 0.006144 0.004096 0.01024
42 0 0 4.096 0.006144 0.007168 0.00592 0.006048 0.010304
43 0 0 4.6375 0.008288 0.008032 0.005216 0.004096 0.01024
44 0 0 4.4651 0.008128 0.00736 0.00512 0.004192 0.009216
45 0 0 4.7789 0.007168 0.006368 0.006144 0.004096 0.01024
46 0 0 5.3572 0.00688 0.007168 0.006144 0.004096 0.01024
47 0 0 5.0329 0.00736 0.007936 0.006144 0.004096 0.01024
48 0 0 4.6709 0.006144 0.008192 0.006144 0.004096 0.01024
49 0 0 4.5388 0.006144 0.007424 0.00512 0.004096 0.01024
50 0 0 4.5659 0.00704 0.007168 0.00528 0.004896 0.01024
51 0 0 4.4612 0.008192 0.007168 0.00512 0.004096 0.01024
52 0 0 4.4112 0.006144 0.007168 0.00512 0.004352 0.01024
53 0 0 4.8241 0.008192 0.007168 0.005984 0.004096 0.009376
54 0 0 4.8215 0.006944 0.007936 0.00512 0.004096 0.01024
55 0 0 4.4917 0.007168 0.006144 0.006048 0.004096 0.01024
56 0 0 4.4628 0.008192 0.008192 0.005888 0.004096 0.01024
57 0 0 4.4136 0.008192 0.007264 0.005376 0.004096 0.01024
58 0 0 4.8062 0.006144 0.008096 0.00592 0.004096 0.01024
59 0 0 5.5084 0.008288 0.007168 0.006144 0.004096 0.009216
60 0 0 4.9029 0.008192 0.007168 0.006144 0.004096 0.01024
61 0 0 4.4455 0.008192 0.006144 0.00512 0.004928 0.009216
62 0 0 4.3382 0.008096 0.007168 0.00512 0.004096 0.010272
63 0 0 4.293 0.008192 0.008 0.00512 0.003968 0.01024
64 0 0 4.3813 0.008192 0.007168 0.00512 0.004096 0.01024
65 0 0 4.3625 0.008192 0.007168 0.006144 0.004064 0.01024
66 0 0 4.7906 0.007168 0.008096 0.00512 0.004096 0.01024
67 0 0 5.041 0.008192 0.007168 0.006144 0.004096 0.01024
68 0 0 4.3449 0.008128 0.007168 0.006144 0.004288 0.01024
69 0 0 4.3227 0.007168 0.008192 0.00512 0.004096 0.01024
70 0 0 4.322 0.008192 0.006944 0.00592 0.004096 0.01024
71 0 0 4.3298 0.008192 0.007168 0.006144 0.004096 0.01024
72 0 0 4.4353 0.008192 0.00816 0.00512 0.004096 0.009216
73 0 0 4.7804 0.008192 0.008192 0.00592 0.004096 0.00944
74 0 0 4.8926 0.008192 0.007168 0.006144 0.006144 0.01024
75 0 0 4.7404 0.008192 0.008192 0.00512 0.00512 0.01024
76 0 0 4.2163 0.008192 0.0072 0.00512 0.004096 0.01024
77 0 0 4.5339 0.009088 0.008192 0.00592 0.004224 0.01024
78 0 0 4.4683 0.008192 0.007168 0.00512 0.004096 0.01024
79 0 0 5.3403 0.008192 0.007168 0.006144 0.004192 0.009216
80 0 0 4.4237 0.008192 0.008032 0.005984 0.004096 0.01024
81 0 0 5.2379 0.008192 0.006336 0.006112 0.004096 0.01024
82 0 0 4.8629 0.008096 0.007168 0.006112 0.00432 0.01024
83 0 0 4.6074 0.008192 0.007168 0.005888 0.004096 0.01024
84 0 0 4.6948 0.006144 0.007968 0.006048 0.00416 0.01024
85 0 0 4.3252 0.008032 0.006144 0.00512 0.004224 0.01024
86 0 0 5.1103 0.007104 0.007264 0.00512 0.004192 0.01024
87 0 0 4.974 0.008192 0.007168 0.006144 0.004096 0.01024
88 0 0 4.5338 0.006976 0.007168 0.00512 0.004224 0.01024
89 0 0 5.7419 0.007168 0.008192 0.00608 0.004992 0.010272
90 0 0 4.7481 0.008192 0.007168 0.00512 0.004096 0.010336
91 0 0 4.6468 0.00736 0.007424 0.006144 0.004096 0.01024
92 0 0 4.3755 0.008128 0.007424 0.005952 0.004096 0.008256
93 0 0 4.8104 0.007168 0.007264 0.00512 0.004192 0.01024
94 0 0 4.5483 0.007136 0.008192 0.006144 0.004096 0.010336
95 0 0 4.2716 0.007168 0.007168 0.00512 0.004096 0.01024
96 0 0 4.2957 0.00816 0.008192 0.005888 0.004096 0.01024
97 0 0 4.3396 0.00896 0.007168 0.006144 0.004096 0.01024
98 0 0 4.3288 0.008192 0.007168 0.005216 0.004096 0.008256
99 0 0 5.2727 0.008192 0.006144 0.00512 0.003968 0.01024
100 0 0 4.6057 0.008192 0.007168 0.006144 0.004096 0.0104
