i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 3.1826 0.0139 0.0039 0.0003 0.0001 3.0071
2 0 0 3.1461 0.0127 0.004 0.0004 0.0002 2.9737
3 0 0 3.1933 0.0131 0.0044 0.0004 0.0001 3.0193
4 0 0 3.2047 0.0128 0.0045 0.0004 0.0002 3.0376
5 0 0 3.1546 0.0126 0.0041 0.0004 0.0001 2.9822
6 0 0 3.1423 0.0127 0.0043 0.0004 0.0001 2.9636
7 0 0 3.1465 0.0126 0.004 0.0004 0.0002 2.9839
8 0 0 3.1772 0.0126 0.0038 0.0003 0.0001 3.0122
9 0 0 3.1545 0.0126 0.0037 0.0003 0.0001 2.9831
10 0 0 3.1792 0.0125 0.0035 0.0004 0.0002 2.9978
11 0 0 3.1854 0.0125 0.0037 0.0004 0.0001 3.0108
12 0 0 3.1366 0.0126 0.0037 0.0004 0.0001 2.9634
13 0 0 3.1745 0.0125 0.0042 0.0004 0.0002 3.0009
14 0 0 3.1435 0.0127 0.0044 0.0004 0.0001 2.9687
15 0 0 3.1412 0.0126 0.004 0.0004 0.0002 2.9755
16 0 0 3.1643 0.0125 0.0037 0.0004 0.0001 2.9929
17 0 0 3.1277 0.0126 0.0038 0.0004 0.0001 2.9576
18 0 0 3.1571 0.0126 0.0041 0.0004 0.0001 2.9847
19 0 0 3.178 0.0127 0.0039 0.0004 0.0001 3.0081
20 0 0 3.1677 0.0126 0.0045 0.0003 0.0001 3.0064
21 0 0 3.1403 0.0126 0.0037 0.0004 0.0001 2.9798
22 0 0 3.1539 0.0126 0.0035 0.0004 0.0001 2.9817
23 0 0 3.1454 0.0126 0.0035 0.0004 0.0001 2.9743
24 0 0 3.1252 0.0128 0.0036 0.0004 0.0001 2.9548
25 0 0 3.1678 0.0125 0.0034 0.0003 0.0001 2.9924
26 0 0 3.1468 0.0125 0.0041 0.0004 0.0001 2.9737
27 0 0 3.144 0.0127 0.0042 0.0004 0.0002 2.977
28 0 0 3.17 0.0126 0.0038 0.0004 0.0001 2.9955
29 0 0 3.1157 0.0127 0.0041 0.0004 0.0001 2.9471
30 0 0 3.1267 0.0126 0.0038 0.0003 0.0001 2.9626
31 0 0 3.151 0.0126 0.0036 0.0003 0.0001 2.9757
32 0 0 3.1636 0.0126 0.0038 0.0004 0.0001 2.9896
33 0 0 3.1107 0.0126 0.004 0.0004 0.0001 2.9514
34 0 0 3.1238 0.0128 0.0035 0.0003 0.0001 2.9607
35 0 0 3.1806 0.0126 0.0035 0.0004 0.0001 3.0126
36 0 0 3.1317 0.0125 0.004 0.0004 0.0002 2.952
37 0 0 3.14 0.0127 0.0039 0.0004 0.0001 2.9691
38 0 0 3.18 0.0127 0.004 0.0004 0.0001 2.9999
39 0 0 3.1258 0.013 0.0042 0.0004 0.0001 2.9587
40 0 0 3.1653 0.0126 0.0037 0.0004 0.0002 2.9942
41 0 0 3.1909 0.0126 0.0037 0.0004 0.0001 3.0221
42 0 0 3.2031 0.0125 0.0036 0.0004 0.0001 3.0307
43 0 0 3.3934 0.0126 0.0041 0.0004 0.0001 3.2216
44 0 0 3.1515 0.0126 0.0041 0.0004 0.0001 2.9804
45 0 0 3.2068 0.0126 0.0038 0.0003 0.0001 3.0426
46 0 0 3.1863 0.0125 0.0035 0.0004 0.0001 3.0143
47 0 0 3.1621 0.0139 0.0035 0.0003 0.0001 2.9959
48 0 0 3.1284 0.0127 0.0037 0.0004 0.0001 2.9575
49 0 0 3.1242 0.0125 0.0036 0.0003 0.0001 2.9576
50 0 0 3.2095 0.0126 0.0037 0.0004 0.0001 3.0365
51 0 0 3.2179 0.0128 0.0041 0.0004 0.0001 3.0329
52 0 0 3.1123 0.0127 0.0039 0.0004 0.0001 2.9411
53 0 0 3.1202 0.0126 0.0035 0.0004 0.0001 2.959
54 0 0 3.183 0.0129 0.0041 0.0004 0.0001 3.014
55 0 0 3.1325 0.0129 0.0039 0.0004 0.0002 2.9644
56 0 0 3.1468 0.0125 0.0035 0.0003 0.0001 2.9769
57 0 0 3.1332 0.0128 0.004 0.0004 0.0002 2.975
58 0 0 3.1373 0.0126 0.0036 0.0004 0.0001 2.9693
59 0 0 3.125 0.0128 0.0035 0.0004 0.0001 2.9505
60 0 0 3.1541 0.0125 0.0037 0.0004 0.0002 2.9859
61 0 0 3.142 0.0125 0.0039 0.0003 0.0001 2.9689
62 0 0 3.1456 0.0125 0.0034 0.0003 0.0001 2.9775
63 0 0 3.1155 0.0126 0.0035 0.0003 0.0001 2.944
64 0 0 3.1928 0.0125 0.0038 0.0004 0.0001 3.0027
65 0 0 3.1531 0.0126 0.0035 0.0004 0.0002 2.9878
66 0 0 3.2016 0.0125 0.0033 0.0004 0.0002 3.0392
67 0 0 3.15 0.0126 0.0035 0.0003 0.0001 2.981
68 0 0 3.0992 0.0125 0.0035 0.0004 0.0001 2.9317
69 0 0 3.1536 0.0126 0.0036 0.0004 0.0002 2.9804
70 0 0 3.1687 0.0155 0.0049 0.0004 0.0001 2.995
71 0 0 3.1511 0.0127 0.0045 0.0005 0.0002 2.977
72 0 0 3.1627 0.0126 0.0042 0.0003 0.0001 2.9918
73 0 0 3.1413 0.0125 0.0041 0.0004 0.0002 2.9653
74 0 0 3.1568 0.0126 0.0042 0.0004 0.0001 2.9895
75 0 0 3.1521 0.0126 0.0039 0.0004 0.0001 2.985
76 0 0 3.1426 0.0126 0.0039 0.0004 0.0001 2.9796
77 0 0 3.1375 0.0126 0.0037 0.0004 0.0001 2.9748
78 0 0 3.1665 0.0126 0.004 0.0003 0.0002 3.0018
79 0 0 3.1482 0.0125 0.0037 0.0004 0.0002 2.9777
80 0 0 3.1401 0.0125 0.0037 0.0004 0.0001 2.9638
81 0 0 3.1536 0.0125 0.0048 0.0004 0.0001 2.9867
82 0 0 3.122 0.0125 0.0034 0.0004 0.0001 2.9455
83 0 0 3.1423 0.0125 0.0035 0.0004 0.0001 2.9726
