i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 3.41709 0.887808 0.060416 0.04608 0.037888 0.08192
2 0 0 0.728064 0.060416 0.0512 0.049152 0.036864 0.077824
3 0 0 0.672768 0.054272 0.052224 0.047104 0.033792 0.077824
4 0 0 0.692224 0.054272 0.052224 0.047104 0.033792 0.075776
5 0 0 0.668672 0.053248 0.050176 0.047104 0.033792 0.0768
6 0 0 0.689152 0.054272 0.0512 0.048128 0.033792 0.0768
7 0 0 0.673792 0.055296 0.0512 0.047104 0.033792 0.077824
8 0 0 0.6912 0.054272 0.052224 0.047104 0.033792 0.0768
9 0 0 0.699392 0.053248 0.0512 0.047104 0.033792 0.0768
10 0 0 0.684032 0.053248 0.0512 0.048128 0.033792 0.0768
11 0 0 0.724992 0.05632 0.050176 0.047104 0.036864 0.077824
12 0 0 0.707584 0.054272 0.0512 0.048128 0.033792 0.0768
13 0 0 0.677888 0.054272 0.0512 0.048128 0.033792 0.0768
14 0 0 0.673792 0.055296 0.0512 0.048128 0.033792 0.0768
15 0 0 0.744448 0.055296 0.052224 0.047104 0.033792 0.077824
16 0 0 0.681984 0.054272 0.0512 0.047104 0.033792 0.0768
17 0 0 0.68096 0.055296 0.0512 0.047104 0.033792 0.0768
18 0 0 0.671744 0.053248 0.050176 0.047104 0.033792 0.078848
19 0 0 0.669696 0.054272 0.0512 0.047104 0.033792 0.077824
20 0 0 0.70144 0.054272 0.0512 0.047104 0.033792 0.0768
21 0 0 0.693248 0.055296 0.0512 0.047104 0.033792 0.077824
22 0 0 0.672768 0.053248 0.0512 0.047104 0.034816 0.0768
23 0 0 0.703488 0.055296 0.0512 0.04608 0.036864 0.077824
24 0 0 0.66048 0.053248 0.052224 0.047104 0.033792 0.075776
25 0 0 0.708608 0.053248 0.0512 0.047104 0.033792 0.0768
26 0 0 0.703488 0.053248 0.0512 0.04608 0.033792 0.0768
27 0 0 0.681984 0.055296 0.0512 0.047104 0.033792 0.077824
28 0 0 0.666624 0.054272 0.053248 0.047104 0.033792 0.0768
29 0 0 0.697344 0.054272 0.052224 0.047104 0.033792 0.075776
30 0 0 0.679936 0.055296 0.0512 0.047104 0.033792 0.077824
31 0 0 0.67584 0.055296 0.0512 0.047104 0.033792 0.077824
32 0 0 0.678912 0.054272 0.0512 0.04608 0.033792 0.0768
