i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 0.659456 0.059392 0.0512 0.048128 0.037888 0.078848
2 0 0 0.838656 0.059392 0.06144 0.0512 0.03584 0.080896
3 0 0 0.6912 0.055296 0.0512 0.047104 0.034816 0.077824
4 0 0 0.736256 0.053248 0.0512 0.044032 0.034816 0.0768
5 0 0 0.707584 0.054272 0.050176 0.047104 0.036864 0.0768
6 0 0 0.6912 0.053248 0.050176 0.047104 0.033792 0.0768
7 0 0 0.68608 0.052224 0.050176 0.047104 0.031744 0.075776
8 0 0 0.687104 0.053248 0.0512 0.047104 0.034816 0.075776
9 0 0 0.668672 0.054272 0.0512 0.047104 0.034816 0.0768
10 0 0 0.702464 0.054272 0.0512 0.048128 0.032768 0.0768
11 0 0 0.606208 0.055296 0.0512 0.047104 0.033792 0.077824
12 0 0 0.689152 0.054272 0.0512 0.048128 0.032768 0.0768
13 0 0 0.68608 0.053248 0.0512 0.047104 0.033792 0.0768
14 0 0 0.668672 0.053248 0.052224 0.047104 0.03584 0.0768
15 0 0 0.674816 0.054272 0.050176 0.047104 0.033792 0.0768
16 0 0 0.699392 0.054272 0.0512 0.047104 0.032768 0.0768
17 0 0 0.690176 0.055296 0.0512 0.047104 0.034816 0.0768
18 0 0 0.669696 0.054272 0.0512 0.048128 0.033792 0.075776
19 0 0 0.726016 0.052224 0.0512 0.047104 0.037888 0.078848
20 0 0 0.67584 0.054272 0.0512 0.047104 0.033792 0.0768
21 0 0 0.690176 0.053248 0.052224 0.04608 0.03584 0.075776
22 0 0 0.692224 0.054272 0.050176 0.047104 0.033792 0.0768
23 0 0 0.750592 0.054272 0.098304 0.048128 0.037888 0.080896
24 0 0 0.70656 0.054272 0.0512 0.047104 0.033792 0.106496
25 0 0 0.748544 0.054272 0.050176 0.047104 0.03584 0.077824
26 0 0 0.68608 0.055296 0.0512 0.048128 0.032768 0.0768
27 0 0 0.710656 0.053248 0.0512 0.047104 0.033792 0.075776
28 0 0 0.687104 0.054272 0.050176 0.047104 0.033792 0.0768
29 0 0 0.659456 0.054272 0.052224 0.04608 0.032768 0.0768
30 0 0 0.728064 0.054272 0.0512 0.047104 0.033792 0.075776
31 0 0 0.726016 0.055296 0.0512 0.048128 0.03584 0.0768
32 0 0 0.698368 0.054272 0.050176 0.048128 0.033792 0.0768
33 0 0 0.698368 0.054272 0.0512 0.04608 0.034816 0.0768
34 0 0 0.724992 0.053248 0.0512 0.044032 0.03584 0.0768
35 0 0 0.731136 0.052224 0.052224 0.047104 0.033792 0.075776
36 0 0 0.676864 0.054272 0.0512 0.047104 0.033792 0.075776
37 0 0 0.690176 0.053248 0.055296 0.04608 0.03584 0.0768
38 0 0 0.728064 0.053248 0.0512 0.047104 0.032768 0.0768
39 0 0 0.720896 0.054272 0.0512 0.047104 0.033792 0.0768
40 0 0 0.6656 0.054272 0.0512 0.047104 0.036864 0.0768
41 0 0 0.671744 0.054272 0.0512 0.047104 0.033792 0.077824
42 0 0 0.664576 0.054272 0.0512 0.047104 0.032768 0.0768
