i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 0.963738 0 0.84992 0.059392 0.04096 0.044032 0.045056 0.041984 0.036864 0.036864
2 0.954464 0 0.88064 0.059392 0.039936 0.044032 0.04608 0.041984 0.036864 0.036864
3 1.03332 0 0.862208 0.055296 0.038912 0.043008 0.045056 0.04096 0.034816 0.03584
4 0.979051 0 0.8704 0.055296 0.039936 0.043008 0.045056 0.037888 0.034816 0.03584
5 1.00094 0 0.851968 0.053248 0.039936 0.043008 0.045056 0.041984 0.034816 0.04096
6 1.00443 0 0.830464 0.054272 0.039936 0.041984 0.044032 0.04096 0.034816 0.034816
7 1.02257 0 0.80896 0.055296 0.03584 0.043008 0.045056 0.04096 0.03584 0.03584
8 0.999475 0 0.848896 0.055296 0.04096 0.044032 0.045056 0.04096 0.034816 0.03584
9 0.939776 0 0.83968 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.036864
10 0.981949 0 0.90112 0.054272 0.038912 0.04096 0.045056 0.04096 0.03584 0.03584
11 0.959392 0 0.869376 0.055296 0.039936 0.043008 0.045056 0.04096 0.033792 0.03584
12 0.962585 0 0.850944 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
13 0.949708 0 0.854016 0.055296 0.04096 0.043008 0.045056 0.04096 0.034816 0.03584
14 1.01652 0 0.857088 0.054272 0.039936 0.043008 0.045056 0.041984 0.03584 0.036864
15 0.985983 0 0.887808 0.055296 0.039936 0.043008 0.044032 0.04096 0.034816 0.037888
16 0.991307 0 0.861184 0.055296 0.039936 0.043008 0.045056 0.04096 0.03584 0.034816
17 0.966842 0 0.877568 0.055296 0.039936 0.043008 0.044032 0.039936 0.034816 0.034816
18 1.0007 0 0.90112 0.055296 0.039936 0.043008 0.045056 0.039936 0.034816 0.03584
19 0.988084 0 0.8192 0.055296 0.039936 0.043008 0.045056 0.04096 0.033792 0.03584
20 0.926415 0 0.81408 0.055296 0.039936 0.043008 0.044032 0.04096 0.034816 0.03584
21 0.987675 0 0.840704 0.055296 0.072704 0.043008 0.045056 0.04096 0.034816 0.03584
22 0.965853 0 0.88576 0.05632 0.039936 0.043008 0.044032 0.039936 0.03584 0.034816
23 0.950688 0 0.833536 0.094208 0.038912 0.041984 0.044032 0.039936 0.034816 0.036864
24 1.01374 0 0.879616 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
25 0.996458 0 0.846848 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.036864
26 0.960134 0 0.858112 0.054272 0.039936 0.043008 0.045056 0.04096 0.034816 0.036864
27 0.92906 0 0.917504 0.054272 0.038912 0.041984 0.044032 0.041984 0.03584 0.03584
