i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.0021 0 4.9936 0.008192 0.006144 0.006016 0.006176 0.006144 0.006144 0.00608
2 0.939199 0 4.685 0.008192 0.006144 0.006112 0.006144 0.006144 0.00608 0.004192
3 0.965906 0 4.671 0.007168 0.006144 0.006112 0.006144 0.006144 0.00432 0.004096
4 0.968698 0 4.6863 0.008192 0.006048 0.00512 0.006272 0.00512 0.006144 0.004096
5 0.933307 0 4.8587 0.008192 0.006144 0.006144 0.006144 0.006144 0.006144 0.004096
6 1.03389 0 4.6915 0.008192 0.006144 0.00512 0.006144 0.006144 0.005344 0.005312
7 0.998955 0 5.2173 0.008192 0.007072 0.006144 0.006144 0.006144 0.006112 0.004096
8 0.967877 0 4.6004 0.008192 0.006144 0.006016 0.006144 0.004928 0.00608 0.004096
9 0.972559 0 4.9563 0.008192 0.006176 0.006144 0.006144 0.006144 0.006144 0.004096
10 1.00197 0 4.8674 0.008192 0.006112 0.005184 0.006144 0.00512 0.004352 0.00496
11 0.982061 0 4.7748 0.008992 0.006144 0.006144 0.006112 0.006144 0.006144 0.004096
12 1.0417 0 4.642 0.007424 0.006144 0.006144 0.006112 0.006144 0.006144 0.004096
13 0.95447 0 4.8953 0.008192 0.006016 0.006144 0.006144 0.004864 0.00512 0.004096
14 0.991355 0 4.7496 0.008192 0.005376 0.006144 0.006144 0.006144 0.006144 0.005056
15 0.970558 0 5.4366 0.007168 0.006144 0.005408 0.006144 0.005216 0.004256 0.004096
16 0.951103 0 5.7128 0.008192 0.006144 0.006144 0.006144 0.006144 0.006144 0.006144
17 1.0221 0 5.4552 0.008192 0.00512 0.00592 0.005344 0.005248 0.006144 0.004192
18 0.972415 0 4.8628 0.007168 0.006144 0.005248 0.006144 0.006144 0.006144 0.004096
19 1.01676 0 4.7645 0.00736 0.006144 0.00592 0.006144 0.006144 0.004096 0.004096
20 1.00444 0 4.6039 0.008192 0.006144 0.00592 0.006048 0.006144 0.006144 0.003936
21 0.965077 0 4.5342 0.008192 0.006144 0.006016 0.005312 0.006144 0.006144 0.004896
22 1.03384 0 5.7943 0.008096 0.006144 0.00528 0.006144 0.006144 0.006144 0.004096
23 1.00282 0 5.2547 0.007168 0.006048 0.006144 0.006144 0.006144 0.00624 0.005216
24 0.940013 0 5.6255 0.00816 0.006144 0.006144 0.006144 0.006144 0.006144 0.004928
25 0.977715 0 5.1146 0.007328 0.006144 0.006144 0.006048 0.006144 0.006144 0.005056
26 0.960337 0 4.8484 0.006912 0.006144 0.006048 0.006144 0.006144 0.006144 0.004192
27 0.952156 0 4.7967 0.008192 0.005024 0.005248 0.006144 0.006144 0.006144 0.004096
28 0.969488 0 4.9603 0.008192 0.006144 0.006144 0.006144 0.00432 0.00496 0.00416
