i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 0.96588 0 2.0398 0.0149 0.0006 0.555 1.2454 0.1072 0.0299 0.0114
2 1.00939 0 2.0485 0.0126 0.0005 0.5483 1.265 0.1052 0.0298 0.0114
3 0.998255 0 2.0499 0.0126 0.0007 0.5502 1.2503 0.1141 0.0319 0.0115
4 0.936747 0 2.0282 0.0126 0.0006 0.5486 1.2484 0.1028 0.029 0.0113
5 0.964881 0 2.0201 0.0127 0.0006 0.5491 1.2438 0.1005 0.0282 0.0115
6 1.005 0 2.036 0.0126 0.0005 0.5511 1.2496 0.1045 0.0296 0.0114
7 0.990078 0 2.0201 0.0124 0.0008 0.5493 1.2412 0.1012 0.0286 0.0114
8 0.95955 0 2.0462 0.0127 0.0004 0.5543 1.2487 0.1103 0.031 0.0116
9 0.972465 0 2.0273 0.0126 0.0006 0.5502 1.2436 0.1023 0.0295 0.0117
10 0.983921 0 2.0383 0.0125 0.0005 0.5504 1.2491 0.1082 0.03 0.0115
11 0.954399 0 2.0243 0.0126 0.0005 0.5546 1.2451 0.0986 0.0284 0.0114
12 0.984996 0 2.0322 0.0127 0.0007 0.5513 1.25 0.1025 0.0288 0.0115
13 0.991506 0 2.0323 0.0126 0.0006 0.5493 1.2467 0.1056 0.03 0.0114
14 1.00829 0 2.0369 0.0126 0.0006 0.55 1.2459 0.1098 0.0302 0.0112
15 1.01948 0 2.0209 0.0125 0.0006 0.5525 1.2424 0.0998 0.0277 0.0115
16 0.98345 0 2.0397 0.0128 0.0005 0.5484 1.2505 0.1091 0.0306 0.0115
17 0.965616 0 2.0359 0.0126 0.0005 0.5474 1.2494 0.1069 0.0312 0.0116
18 0.959796 0 2.0286 0.0127 0.0006 0.5496 1.2476 0.1026 0.0289 0.0114
19 1.01275 0 2.0399 0.0126 0.0005 0.5508 1.2465 0.1102 0.0299 0.0113
20 0.984738 0 2.0362 0.0126 0.0006 0.5497 1.2432 0.1113 0.0309 0.0113
21 0.998515 0 2.0392 0.0126 0.0006 0.5537 1.2467 0.1071 0.0304 0.0115
22 0.99705 0 2.0367 0.0129 0.0005 0.5549 1.2508 0.1014 0.0292 0.0114
