i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 5.93366 0.116736 0.017408 0.016288 0.007168 1.60563
2 0 0 6.74466 0.117632 0.017408 0.01536 0.007168 1.60973
3 0 0 6.72945 0.121856 0.017408 0.01536 0.007168 1.60051
4 0 0 6.08001 0.120832 0.016384 0.015168 0.006144 1.60438
5 0 0 5.32378 0.113664 0.01536 0.014336 0.00512 1.59744
6 0 0 4.93336 0.11264 0.014336 0.013312 0.004096 1.59744
7 0 0 4.86927 0.11776 0.014432 0.013312 0.004096 1.60154
8 0 0 4.55914 0.116736 0.014336 0.01408 0.004096 1.59642
9 0 0 5.02002 0.114432 0.014336 0.014112 0.004096 1.60051
10 0 0 4.74306 0.116736 0.014336 0.013312 0.004096 1.60461
11 0 0 4.71893 0.116512 0.014208 0.014336 0.004128 1.60051
12 0 0 5.27544 0.113664 0.014336 0.01536 0.004064 1.60154
13 0 0 4.80447 0.113664 0.014336 0.013312 0.004992 1.59718
14 0 0 4.63589 0.116736 0.014336 0.013184 0.004096 1.60051
15 0 0 4.58134 0.116736 0.01536 0.013312 0.004096 1.60051
16 0 0 4.53097 0.11264 0.014336 0.013312 0.004096 1.59642
17 0 0 4.6217 0.116736 0.014336 0.013312 0.00512 1.59734
18 0 0 4.61215 0.116736 0.01424 0.01344 0.004064 1.60141
19 0 0 4.54535 0.11184 0.01536 0.013312 0.00512 1.60128
20 0 0 4.59224 0.111616 0.014336 0.013312 0.00512 1.59642
21 0 0 4.56893 0.11264 0.013312 0.013312 0.004128 1.59638
22 0 0 4.45554 0.112448 0.013312 0.013248 0.003296 1.60051
23 0 0 4.45957 0.111616 0.015328 0.014144 0.004096 1.60051
24 0 0 4.53156 0.111616 0.014336 0.013312 0.004 1.60154
25 0 0 4.6706 0.116736 0.01536 0.013312 0.004096 1.60051
26 0 0 4.57043 0.1136 0.014304 0.013312 0.004096 1.59642
27 0 0 4.50858 0.11264 0.013312 0.013312 0.004096 1.59642
28 0 0 4.45972 0.11776 0.01536 0.014208 0.004096 1.60154
29 0 0 4.76362 0.126976 0.014336 0.013472 0.00512 1.59642
30 0 0 4.70167 0.116736 0.014336 0.014176 0.004096 1.59642
31 0 0 4.72441 0.116736 0.014336 0.01312 0.004096 1.59744
32 0 0 4.72744 0.117696 0.014336 0.013312 0.00512 1.59626
33 0 0 4.8017 0.119808 0.01536 0.014336 0.00512 1.60134
34 0 0 5.20578 0.137216 0.01536 0.013312 0.00512 1.60051
35 0 0 4.98538 0.11776 0.014336 0.013312 0.004096 1.60154
36 0 0 4.96444 0.118528 0.01424 0.01408 0.004096 1.60154
37 0 0 4.78858 0.118624 0.01536 0.013312 0.005024 1.59642
38 0 0 4.65923 0.115712 0.015232 0.013312 0.00512 1.59642
39 0 0 4.59285 0.116736 0.014528 0.013376 0.004096 1.60051
40 0 0 4.82616 0.11264 0.014272 0.012288 0.00512 1.59642
41 0 0 4.48605 0.11168 0.014336 0.013312 0.004096 1.59642
42 0 0 4.47605 0.11264 0.014336 0.013312 0.004096 1.60051
43 0 0 4.62359 0.111616 0.014368 0.012512 0.004096 1.59539
44 0 0 4.43232 0.111616 0.015328 0.013088 0.004096 1.60051
45 0 0 4.50202 0.11264 0.01536 0.013312 0.005056 1.59648
46 0 0 4.58917 0.113664 0.014336 0.013408 0.00416 1.60051
47 0 0 4.57254 0.11776 0.014336 0.013312 0.005024 1.60154
48 0 0 4.67902 0.1136 0.014336 0.013152 0.004096 1.60154
49 0 0 5.1205 0.118784 0.015296 0.013312 0.004992 1.60051
50 0 0 4.69041 0.117728 0.014336 0.013312 0.004096 1.59642
51 0 0 4.67844 0.117568 0.0152 0.013408 0.004096 1.60256
52 0 0 4.87138 0.118624 0.014336 0.013312 0.005088 1.60256
53 0 0 4.53371 0.11264 0.014336 0.013312 0.004928 1.60051
54 0 0 4.57522 0.114688 0.014336 0.013312 0.004096 1.59741
55 0 0 4.43255 0.112384 0.014336 0.014336 0.00416 1.59642
56 0 0 4.67855 0.116736 0.014336 0.013312 0.004096 1.60659
57 0 0 4.60619 0.116736 0.015136 0.013312 0.004096 1.60051
58 0 0 4.65593 0.112768 0.014336 0.013312 0.005888 1.59642
59 0 0 4.55356 0.116736 0.014336 0.013312 0.00512 1.60147
60 0 0 4.50811 0.116512 0.014144 0.013312 0.005056 1.60051
61 0 0 4.64452 0.11776 0.014336 0.013376 0.004096 1.60051
62 0 0 5.33522 0.119776 0.014336 0.01344 0.004096 1.59744
63 0 0 4.69278 0.118784 0.0152 0.013312 0.004224 1.59642
64 0 0 4.93554 0.113664 0.015296 0.013312 0.004096 1.60138
65 0 0 4.63019 0.11776 0.014336 0.013312 0.00512 1.60154
66 0 0 4.61308 0.118784 0.01456 0.013312 0.003072 1.59744
67 0 0 4.51532 0.117728 0.014336 0.013312 0.004096 1.60051
68 0 0 4.56312 0.113664 0.01536 0.013312 0.004096 1.59642
69 0 0 4.52037 0.111616 0.014336 0.013312 0.004896 1.59642
70 0 0 4.53515 0.118528 0.01536 0.012512 0.00512 1.60051
71 0 0 4.6933 0.11264 0.014336 0.013312 0.003072 1.60563
72 0 0 4.62071 0.117664 0.014304 0.013312 0.004096 1.60051
73 0 0 4.64355 0.112544 0.014336 0.013312 0.003072 1.60563
74 0 0 4.53655 0.111616 0.0144 0.013312 0.00512 1.60051
75 0 0 4.40169 0.11264 0.014336 0.013312 0.004 1.60051
76 0 0 4.56227 0.11264 0.01536 0.01328 0.004096 1.60051
77 0 0 4.44298 0.11264 0.014208 0.013312 0.004096 1.59642
78 0 0 4.53928 0.11264 0.0152 0.013312 0.003072 1.59846
79 0 0 4.47814 0.111616 0.01536 0.013312 0.004032 1.59539
80 0 0 4.63171 0.11776 0.014336 0.013312 0.004256 1.60051
81 0 0 5.03371 0.117504 0.014336 0.013312 0.004096 1.60147
82 0 0 4.71888 0.11776 0.014336 0.013312 0.003936 1.60141
83 0 0 4.60744 0.113664 0.014336 0.013312 0.004096 1.59642
84 0 0 4.85984 0.113664 0.01536 0.014336 0.00512 1.59642
85 0 0 4.69504 0.111616 0.014336 0.013312 0.00512 1.60154
86 0 0 5.2103 0.11776 0.015136 0.014336 0.004096 1.60154
87 0 0 4.53097 0.111616 0.014336 0.014336 0.004096 1.59642
88 0 0 4.52059 0.11264 0.01824 0.013312 0.004096 1.60154
89 0 0 4.59116 0.116736 0.014336 0.014144 0.004096 1.60051
90 0 0 4.82671 0.11264 0.015264 0.013312 0.004096 1.59642
91 0 0 4.5414 0.116736 0.014336 0.013312 0.004096 1.59642
