i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.22362 0 5281.81 10.5115 0.025116 5069.91 153.363 20.868 8.37945 7.03644
2 1.23507 0 2020.92 6.47745 0.015268 1920.21 68.8968 10.9769 4.49172 3.58727
3 1.28232 0 1711.18 4.30208 0.010058 1617.17 67.3003 9.65319 3.60423 3.04695
4 1.24424 0 1719.04 3.48074 0.009948 1615.47 71.0423 12.1623 5.29752 4.7682
5 1.23321 0 1716.64 4.67426 0.010038 1616.16 69.1755 11.7418 4.70781 3.87227
6 1.2298 0 1715.66 4.78055 0.009768 1611.45 70.6248 12.4838 5.36294 4.44863
7 1.26258 0 1715.58 4.83171 0.01126 1615.74 67.8169 11.6538 5.09666 4.13523
8 1.23413 0 1714.97 4.42562 0.010199 1614.81 68.9646 11.5688 4.92602 3.93767
9 1.25059 0 1717.68 4.33492 0.009798 1611.94 70.7334 12.3943 5.76646 5.67592
10 1.26123 0 1717.92 4.42063 0.009778 1616.06 68.8196 12.1385 5.25025 4.79009
11 1.22918 0 1716.95 4.53948 0.01064 1615.46 71.0522 11.8886 4.52296 3.30929
12 1.23436 0 1714.29 3.28283 0.009347 1612.33 70.8761 12.1615 5.14355 4.0266
13 1.23362 0 1720.84 4.52572 0.009748 1618.29 70.3331 11.9015 5.26892 4.20429
14 1.25762 0 1715.76 4.49764 0.009988 1616.31 68.1881 11.5982 4.855 4.03015
15 1.20842 0 1719.56 4.64154 0.011381 1617.21 70.6082 12.1638 4.9478 3.74606
16 1.22778 0 1715.5 4.86522 0.01114 1615.89 67.7191 11.7348 4.98817 3.85238
17 1.26145 0 1717.81 4.50397 0.009968 1616 70.586 12.2784 4.74323 3.42466
18 1.24623 0 1731.36 3.36169 0.009958 1626.34 71.005 13.6103 5.63585 4.76252
19 1.23112 0 1714.91 4.54537 0.010168 1615.14 68.672 11.8309 4.74608 3.64803
20 1.23674 0 1715.05 4.72759 0.009597 1613.97 68.7487 12.5049 5.00718 3.81194
21 1.26674 0 1718.81 4.59197 0.009798 1615.29 70.5429 12.2369 5.36629 4.40048
22 1.2272 0 1713.73 4.56507 0.010139 1615.19 67.8435 11.6602 4.69404 3.65984
23 1.24403 0 1709.81 3.96964 0.010128 1615.42 67.1102 10.486 3.67802 2.99827
24 1.23653 0 1706.3 3.34641 0.009808 1607.62 70.0974 11.5279 4.37308 3.25719
25 1.23866 0 1714.03 3.33718 0.010028 1614.15 69.2976 12.0239 5.20252 3.70941
26 1.24432 0 1716.15 4.46576 0.010439 1616.87 68.4322 11.5037 4.78442 3.83488
27 1.2194 0 1720.26 4.48248 0.010349 1616.67 71.0089 12.5472 5.02789 4.01448
28 1.24058 0 1717.12 3.4201 0.009948 1616.69 69.3671 12.3387 4.95079 3.91917
29 1.25176 0 1717.41 4.66173 0.010239 1616.98 68.1036 11.7087 5.24918 4.27524
30 1.23015 0 1715.23 4.57488 0.009597 1616.59 69.1391 10.949 4.29129 3.48149
31 1.20236 0 1708.63 4.20685 0.009958 1611.74 67.3615 11.5703 4.35114 3.26999
32 1.24283 0 1719.83 3.71428 0.009818 1616.49 70.7463 12.4285 5.39943 4.39217
33 1.21634 0 1718.35 5.12656 0.010809 1614.88 70.2907 12.4883 5.19754 3.9394
34 1.26072 0 1720.81 4.7626 0.010299 1616.84 70.3187 12.1736 5.38181 4.80456
35 1.24224 0 1717.19 4.80714 0.01071 1615.56 71.3877 11.1384 4.63873 3.40192
36 1.24877 0 1708.63 4.1936 0.010419 1613.85 67.3247 10.1459 3.77775 3.13661
37 1.21792 0 1711.93 3.24866 0.009848 1612.13 70.0745 11.562 4.69845 4.02286
38 1.24646 0 1718.98 4.45082 0.010379 1615.4 70.2648 12.3586 5.35936 4.71126
39 1.24665 0 1718.69 4.89559 0.011441 1615.01 70.7248 12.4134 5.16085 4.06788
40 1.23306 0 1717.72 4.51667 0.010239 1615.25 70.7983 11.7418 4.8124 4.25383
41 1.2625 0 1718.84 4.32863 0.01067 1617.83 70.2065 11.5116 4.82036 3.80283
42 1.21152 0 1717.1 4.46722 0.010359 1616.44 68.6683 11.9709 4.77414 3.9294
43 1.27255 0 1716.36 4.57339 0.010329 1616.04 70.4552 11.4155 4.4855 3.27955
44 1.23189 0 1711.5 4.22525 0.010069 1617.06 67.1015 10.3108 3.63206 3.01154
45 1.23095 0 1721.24 3.4336 0.009117 1616.83 69.8894 13.5018 5.90679 5.15474
46 1.2217 0 1722.23 4.96349 0.011251 1617.33 70.5107 12.1558 5.33322 5.14544
47 1.27122 0 1720.52 4.40499 0.009707 1616.3 70.6699 12.0351 5.48226 4.85768
48 1.22645 0 1721.36 4.52535 0.009998 1617.64 70.9458 12.4189 5.23129 4.02196
49 1.24412 0 1727.07 4.59613 0.010008 1619.89 71.2867 13.0792 5.89951 5.10407
50 1.23147 0 1723.72 4.91005 0.010489 1619.35 70.7071 12.6519 5.30992 4.14047
51 1.25756 0 1718.63 4.59935 0.011642 1619.06 68.1851 11.3342 5.00192 4.14246
52 1.2145 0 1715.88 4.60582 0.01053 1615.73 68.8189 11.4168 4.98966 4.00442
53 1.24312 0 1720.83 4.37963 0.009788 1615.53 70.4691 13.0515 5.5629 5.02659
54 1.22448 0 1714.97 4.34478 0.009938 1616.3 68.6639 11.7311 4.47003 3.32174
55 1.23684 0 1725.44 4.1923 0.009678 1619.25 70.8594 12.5644 5.88393 5.43595
56 1.24897 0 1715.61 4.72602 0.010339 1616.95 69.3967 10.9352 4.26465 3.20668
57 1.26435 0 1716.96 4.16865 0.009929 1615.25 70.563 11.3422 4.9896 4.31061
58 1.27898 0 1719.17 4.54053 0.01102 1615.69 70.3907 12.198 5.13961 4.44225
59 1.28052 0 1716.58 4.47901 0.010369 1617.3 68.884 11.4416 4.70748 3.49397
60 1.24647 0 1720.59 4.61853 0.011131 1615.7 68.9007 13.4154 5.87231 5.36945
61 1.22877 0 1719.53 4.39761 0.010178 1616.22 70.3462 12.467 5.27905 4.42366
62 1.22224 0 1708.96 3.89495 0.009577 1615.19 67.4264 9.56802 3.70799 3.04409
63 1.25025 0 1713.87 3.36668 0.009177 1613.25 70.4051 12.0597 4.87763 3.58524
64 1.22776 0 1722.07 4.34887 0.017252 1621.04 69.575 12.174 4.93958 3.82922
65 1.23249 0 1717.91 4.9763 0.010158 1616.52 69.551 11.9327 4.89351 3.70463
66 1.25377 0 1719.68 4.26481 0.01065 1616.99 71.0052 12.2272 4.95568 3.89787
67 1.23729 0 1720.48 5.50588 0.012022 1614.95 70.9349 12.6988 5.32689 4.47116
68 1.25993 0 1717.1 4.37599 0.009768 1616.94 68.1396 11.9606 5.07314 4.08445
69 1.24594 0 1724.3 4.40439 0.010239 1618.35 70.9278 13.2622 5.67109 4.8901
70 1.26379 0 1722.37 4.44468 0.010248 1618.86 70.8186 12.398 5.30045 4.29865
71 1.24551 0 1725.82 4.57763 0.010028 1623.45 70.2287 11.9644 5.08874 4.10413
72 1.22917 0 1721.84 4.49607 0.010059 1622.44 68.0914 11.8898 4.71865 3.88105
73 1.24462 0 1720.54 4.45214 0.011832 1618.46 69.3491 12.337 5.24722 4.3893
74 1.24191 0 1716.13 4.64044 0.010489 1615.89 68.2227 12.0881 5.14955 3.78063
75 1.22148 0 1722.57 4.61233 0.009908 1623.25 69.0935 11.1515 4.64049 3.47841
76 1.2204 0 1724.18 4.18095 0.01078 1619.26 70.2082 12.7318 5.9748 5.19844
77 1.21849 0 1718.79 4.48205 0.009788 1618.44 70.4345 11.2824 4.59668 3.34026
78 1.26698 0 1729.76 4.60676 0.011341 1625.81 69.335 12.4708 5.52796 5.14578
79 1.24244 0 1725.23 4.7936 0.012734 1621.66 70.1732 12.2636 5.4973 4.40557
80 1.23472 0 1722.73 4.59875 0.009808 1618.46 70.8928 12.6192 5.36299 4.33708
81 1.26237 0 1719.95 4.47982 0.01033 1618.78 69.3867 12.133 4.776 3.40743
82 1.231 0 1720.98 4.63829 0.010169 1617.84 70.7411 12.3564 5.05641 3.94425
83 1.2314 0 1726.88 4.65483 0.01032 1625.35 68.819 11.9481 5.20589 4.14405
84 1.23875 0 1724.5 5.11886 0.01128 1619.96 70.2019 12.3977 5.44045 4.76881
85 1.22101 0 1723.9 4.185 0.01065 1622.85 70.0765 11.951 4.80188 3.69044
86 1.20701 0 1726.14 4.32476 0.010139 1619.37 70.8574 12.9424 6.33323 5.49932
87 1.27423 0 1720.78 4.35106 0.009968 1620.12 68.4834 11.4864 5.01534 4.79619
88 1.20717 0 1715.07 4.3526 0.009889 1616.76 68.7075 11.0389 4.39893 3.60148
89 1.22811 0 1724.25 4.49828 0.010019 1625.23 68.0188 11.5885 4.64527 3.96285
90 1.24703 0 1724.92 4.73512 0.0105 1621.15 71.0534 12.3658 5.13458 4.06177
91 1.24416 0 1715.87 4.45286 0.01043 1617.46 68.1692 11.2091 4.57718 3.78074
92 1.2635 0 1723.69 4.70805 0.010159 1620.82 69.6228 12.5786 5.21848 4.19887
93 1.23127 0 1708.44 4.21507 0.009958 1613.85 67.4417 9.90211 3.71543 3.0809
