i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 4661.7 10.9861 0.049053 0.021911 0.004548 4638.94
2 0 0 1785.66 6.02698 0.024387 0.011422 0.002344 1772.6
3 0 0 1624.79 4.81076 0.017563 0.007064 0.001733 1612.58
4 0 0 1620.26 3.20056 0.016432 0.007294 0.001593 1609.8
5 0 0 1626.47 3.47753 0.017754 0.008015 0.001673 1614.88
6 0 0 1627.27 5.02843 0.017063 0.007765 0.001663 1614.03
7 0 0 1627.04 4.96036 0.016692 0.007504 0.001654 1614.13
8 0 0 1624.92 4.93614 0.016552 0.007053 0.001664 1612.86
9 0 0 1622.12 3.30673 0.01535 0.007474 0.001944 1611.5
10 0 0 1626.95 4.75847 0.016311 0.008356 0.001713 1614.48
11 0 0 1628.72 5.13305 0.016742 0.007184 0.001683 1615.05
12 0 0 1626.72 4.70571 0.017032 0.007424 0.001764 1614.46
13 0 0 1624.72 3.80386 0.016892 0.007094 0.001573 1613.08
14 0 0 1626.43 5.09547 0.017083 0.008035 0.001573 1613.3
15 0 0 1628.16 5.05673 0.026952 0.008015 0.001944 1615.02
16 0 0 1629.32 4.62383 0.017514 0.008215 0.002074 1616.44
17 0 0 1630.59 5.05162 0.017413 0.007004 0.001573 1618.31
18 0 0 1623 3.59821 0.017473 0.007044 0.001753 1612.26
19 0 0 1625.2 3.83643 0.017444 0.008155 0.001644 1613.37
20 0 0 1627 4.71462 0.016411 0.008386 0.001733 1615
21 0 0 1629.04 4.40389 0.016471 0.007004 0.001703 1616.4
22 0 0 1629.14 5.86598 0.017914 0.006973 0.001944 1615.97
23 0 0 1623.53 3.938 0.0161 0.007615 0.001603 1612.41
24 0 0 1625.01 3.31569 0.01611 0.007724 0.001913 1614.5
25 0 0 1624.65 3.81626 0.016862 0.007855 0.001964 1613.63
26 0 0 1623.97 4.30621 0.016682 0.007725 0.001563 1612.5
27 0 0 1623.63 3.72227 0.017202 0.007324 0.001543 1612.93
28 0 0 1624.25 3.78425 0.017163 0.007975 0.001583 1613.53
29 0 0 1625 4.19098 0.017403 0.008145 0.002225 1613.55
30 0 0 1621.71 3.52096 0.016591 0.007695 0.001593 1611.04
31 0 0 1623.87 3.5876 0.025378 0.011382 0.003016 1612.45
32 0 0 1627.9 4.97562 0.019777 0.007675 0.001683 1615.01
33 0 0 1626.43 4.87626 0.016421 0.007474 0.001653 1614.29
34 0 0 1626.03 4.39732 0.017503 0.007294 0.001523 1613.31
35 0 0 1623.17 3.89898 0.01602 0.008106 0.002004 1611.76
36 0 0 1626.42 4.30754 0.016802 0.007104 0.001713 1614.22
37 0 0 1630.42 5.09483 0.017213 0.006973 0.001774 1617.08
38 0 0 1627.77 5.18438 0.017534 0.007174 0.001633 1614.49
