i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 3.79725 0.16672 0.024448 0.012192 0.027648 1.76026
2 0 0 2.46026 0.132608 0.01536 0.012288 0.012288 1.76128
3 0 0 2.80643 0.129312 0.023552 0.012288 0.023488 1.76013
4 0 0 2.4241 0.127424 0.027648 0.012288 0.016384 1.76128
5 0 0 2.42227 0.127392 0.0256 0.0256 0.01648 1.75923
6 0 0 2.3705 0.126336 0.028672 0.014336 0.02048 1.75923
7 0 0 2.34749 0.124384 0.01968 0.0184 0.011264 1.75821
8 0 0 3.33418 0.1224 0.017408 0.025344 0.027648 1.77664
9 0 0 2.51706 0.119904 0.01536 0.013408 0.013312 1.76435
10 0 0 2.52045 0.122816 0.016384 0.023552 0.023392 1.76326
11 0 0 2.97898 0.119136 0.019456 0.013152 0.018432 1.7623
12 0 0 2.34931 0.121056 0.017408 0.009216 0.008992 1.76128
13 0 0 2.15962 0.11968 0.014336 0.009216 0.007968 1.75206
14 0 0 4.60816 0.121824 0.018432 0.016384 0.017376 1.76333
15 0 0 2.27139 0.12192 0.014336 0.012192 0.011264 1.7623
16 0 0 2.19242 0.122048 0.013312 0.009216 0.008192 1.75699
17 0 0 2.44224 0.128288 0.012544 0.017408 0.013472 1.75616
18 0 0 2.37542 0.121408 0.0224 0.016384 0.016192 1.75613
19 0 0 2.32157 0.125248 0.0256 0.011264 0.008192 1.75616
20 0 0 2.34406 0.120608 0.022528 0.014336 0.013312 1.77152
21 0 0 2.51747 0.120352 0.02048 0.011264 0.01536 1.76026
22 0 0 2.32518 0.119712 0.019456 0.013536 0.010432 1.75206
23 0 0 2.36339 0.119104 0.021376 0.011232 0.009216 1.75616
24 0 0 2.15933 0.119168 0.01536 0.011136 0.009216 1.75322
25 0 0 2.50544 0.121888 0.014336 0.010016 0.008192 1.75718
26 0 0 2.4608 0.120096 0.014496 0.010304 0.008192 1.75718
27 0 0 2.15037 0.119968 0.019264 0.009216 0.007168 1.75309
28 0 0 2.1448 0.11728 0.013312 0.009216 0.007168 1.75923
29 0 0 2.21123 0.117664 0.014336 0.01024 0.007168 1.75616
30 0 0 2.14422 0.118048 0.014336 0.01024 0.008192 1.76026
31 0 0 2.14832 0.116928 0.014336 0.009408 0.008352 1.76435
32 0 0 3.05712 0.11648 0.019456 0.011264 0.017408 1.76026
33 0 0 2.15498 0.116352 0.014336 0.00928 0.007392 1.75206
34 0 0 2.18272 0.117376 0.01424 0.01024 0.008192 1.75718
35 0 0 2.55587 0.115776 0.0184 0.022336 0.01216 1.76026
36 0 0 2.456 0.1192 0.014464 0.008192 0.014336 1.76538
37 0 0 2.41302 0.115456 0.013312 0.017408 0.016416 1.77152
38 0 0 3.10464 0.116256 0.01344 0.018432 0.017408 1.76845
39 0 0 2.83648 0.118976 0.014336 0.011264 0.008256 1.75613
40 0 0 2.62038 0.118848 0.019456 0.018432 0.016352 1.76618
41 0 0 2.44202 0.12464 0.019456 0.019232 0.018368 1.75616
42 0 0 2.46867 0.121856 0.014336 0.011264 0.01024 1.76435
43 0 0 2.50013 0.124608 0.021504 0.015392 0.017408 1.77354
44 0 0 2.38029 0.119872 0.020448 0.01536 0.018304 1.75821
45 0 0 2.68131 0.11936 0.021504 0.010144 0.008192 1.75197
46 0 0 2.42883 0.12544 0.01312 0.009216 0.010432 1.7561
47 0 0 2.5111 0.119776 0.013376 0.011264 0.011264 1.76842
48 0 0 2.47517 0.12656 0.014208 0.011264 0.014144 1.75923
49 0 0 2.46285 0.125216 0.014336 0.011264 0.011264 1.76531
50 0 0 2.44198 0.128512 0.014304 0.009376 0.011264 1.75616
51 0 0 2.53971 0.119328 0.017408 0.017408 0.018432 1.7664
52 0 0 2.26816 0.122368 0.016384 0.012416 0.008256 1.75206
