i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 7.9869 0.067584 0.016384 0.016384 0.004096 0.898048
2 0 0 8.1676 0.06656 0.016608 0.016384 0.004096 0.898144
3 0 0 7.8559 0.06656 0.017408 0.017184 0.005344 0.897184
4 0 0 7.871 0.066464 0.017408 0.016384 0.004096 0.896064
5 0 0 8.0372 0.06656 0.017184 0.016384 0.004096 0.898048
6 0 0 8.0149 0.067584 0.016544 0.017376 0.004096 0.897056
7 0 0 7.9266 0.067584 0.017408 0.016384 0.004128 0.898048
8 0 0 8.0893 0.067584 0.01728 0.017408 0.004096 0.896032
9 0 0 8.4369 0.067584 0.017408 0.016384 0.00496 0.898048
10 0 0 7.8433 0.067584 0.016448 0.016384 0.004096 0.897024
11 0 0 8.0977 0.066752 0.017216 0.016384 0.004096 0.896
12 0 0 7.8941 0.066496 0.017408 0.016384 0.004096 0.897184
13 0 0 7.8088 0.06672 0.017408 0.016384 0.004032 0.898048
14 0 0 7.9967 0.067584 0.017248 0.016384 0.004096 0.896224
15 0 0 8.2616 0.067328 0.016576 0.017248 0.004096 0.897152
16 0 0 7.8506 0.067552 0.017408 0.016384 0.00496 0.896
17 0 0 7.8669 0.065536 0.017312 0.016384 0.004096 0.897024
18 0 0 7.6966 0.067584 0.017312 0.016384 0.004096 0.897024
19 0 0 7.8871 0.067584 0.017472 0.016384 0.004096 0.896032
20 0 0 7.9131 0.066816 0.018208 0.01728 0.006144 0.897024
21 0 0 7.6617 0.067584 0.017408 0.017408 0.004096 0.897024
22 0 0 7.7679 0.06752 0.017408 0.017408 0.004064 0.897888
23 0 0 7.9529 0.067584 0.018176 0.016384 0.004096 0.897024
24 0 0 7.7217 0.067488 0.017344 0.017408 0.004096 0.896
25 0 0 7.8637 0.06656 0.018176 0.016384 0.004128 0.896768
26 0 0 8.3846 0.06656 0.017472 0.016384 0.004096 0.896992
27 0 0 8.7585 0.067584 0.017408 0.01664 0.00416 0.897824
28 0 0 7.9757 0.066752 0.01648 0.017184 0.004992 0.898048
29 0 0 8.0749 0.06656 0.016384 0.017312 0.00512 0.898048
30 0 0 7.9678 0.06656 0.01728 0.016384 0.004096 0.898048
31 0 0 7.9559 0.067584 0.017408 0.016416 0.004128 0.897024
32 0 0 7.7753 0.067584 0.017408 0.016384 0.004096 0.897152
33 0 0 7.8599 0.06656 0.01664 0.01728 0.004096 0.89712
34 0 0 7.9359 0.06656 0.017408 0.016384 0.004256 0.897024
35 0 0 7.8791 0.067584 0.017408 0.016384 0.004 0.896768
36 0 0 7.8211 0.068512 0.017472 0.016384 0.004928 0.897024
37 0 0 7.738 0.06656 0.018272 0.017152 0.004096 0.897088
38 0 0 7.9431 0.06656 0.016608 0.017408 0.004224 0.89712
39 0 0 7.8682 0.06656 0.017408 0.017376 0.004096 0.897024
40 0 0 7.7268 0.06656 0.017184 0.016384 0.00496 0.897248
41 0 0 7.9245 0.067584 0.017312 0.017408 0.004864 0.897024
42 0 0 8.0275 0.067456 0.017408 0.016384 0.00416 0.897024
43 0 0 8.0642 0.067584 0.017408 0.016384 0.004096 0.898048
44 0 0 7.8211 0.067392 0.017408 0.016384 0.005184 0.897088
45 0 0 7.9 0.06656 0.017344 0.01728 0.004096 0.896
46 0 0 7.8671 0.066784 0.017408 0.017408 0.00512 0.897024
47 0 0 8.4906 0.06656 0.017408 0.016384 0.004096 0.896
48 0 0 8.9393 0.066496 0.017344 0.016384 0.004096 0.897024
49 0 0 7.9445 0.06656 0.017248 0.016384 0.00416 0.897024
50 0 0 8.0169 0.067584 0.017472 0.01728 0.00496 0.897024
51 0 0 7.8304 0.06656 0.016608 0.016448 0.004096 0.896832
52 0 0 7.8358 0.067456 0.017408 0.017408 0.004096 0.896896
53 0 0 7.9009 0.067616 0.017472 0.016384 0.004896 0.896
54 0 0 7.7604 0.06656 0.017408 0.016384 0.004096 0.897856
55 0 0 7.6997 0.06656 0.016576 0.016384 0.004096 0.897024
56 0 0 8.0373 0.067584 0.017408 0.01728 0.004096 0.897088
57 0 0 7.9305 0.067584 0.017408 0.01728 0.00496 0.897024
58 0 0 7.6887 0.066528 0.017408 0.016384 0.004096 0.897056
59 0 0 7.7789 0.06656 0.016608 0.016384 0.004864 0.898048
60 0 0 7.9334 0.066784 0.017408 0.016384 0.004352 0.898048
61 0 0 7.9364 0.06656 0.017408 0.017216 0.004096 0.898848
62 0 0 7.8615 0.067584 0.018432 0.016384 0.004096 0.897024
63 0 0 7.6108 0.067584 0.016576 0.016384 0.00432 0.898048
64 0 0 11.9615 0.06656 0.017408 0.016384 0.004896 0.896
65 0 0 7.7327 0.067584 0.017408 0.017248 0.004096 0.896
66 0 0 7.8024 0.067584 0.017408 0.017408 0.004224 0.896832
67 0 0 8.1357 0.066432 0.017408 0.016416 0.004096 0.898048
68 0 0 7.8784 0.06656 0.017408 0.017184 0.005088 0.898048
69 0 0 8.1398 0.06656 0.017408 0.016384 0.004128 0.897024
70 0 0 8.4481 0.067584 0.017408 0.016384 0.004096 0.89792
71 0 0 8.0574 0.066592 0.017408 0.016608 0.004224 0.897216
72 0 0 8.2717 0.06656 0.017216 0.016448 0.004096 0.89616
73 0 0 8.7084 0.06656 0.017408 0.016384 0.00512 0.898048
74 0 0 7.7084 0.066336 0.017408 0.016384 0.004064 0.897792
75 0 0 7.9098 0.067584 0.017408 0.016384 0.004096 0.897216
76 0 0 8.1977 0.066624 0.017408 0.016384 0.004096 0.898048
77 0 0 8.2412 0.065792 0.017408 0.017152 0.004096 0.896896
78 0 0 8.0168 0.06656 0.017408 0.016384 0.004096 0.897024
79 0 0 7.9767 0.067584 0.01744 0.016608 0.004096 0.897888
80 0 0 7.973 0.06656 0.017408 0.016384 0.006144 0.897024
81 0 0 7.6866 0.067584 0.017408 0.016384 0.004096 0.897024
82 0 0 7.8907 0.06656 0.017408 0.016384 0.006144 0.896
83 0 0 7.8538 0.067584 0.017408 0.016384 0.00432 0.898048
84 0 0 7.7664 0.067584 0.017248 0.016384 0.00416 0.896
85 0 0 7.6991 0.067584 0.017408 0.016384 0.004096 0.897024
86 0 0 7.8061 0.067584 0.017408 0.016384 0.004864 0.897024
87 0 0 7.7986 0.06656 0.017408 0.016384 0.004128 0.896
88 0 0 7.7338 0.06656 0.01664 0.017408 0.004096 0.898048
89 0 0 8.0522 0.06656 0.017408 0.017312 0.004096 0.89696
90 0 0 7.7912 0.066656 0.017408 0.016384 0.004256 0.897888
91 0 0 8.5608 0.06656 0.01744 0.017376 0.005024 0.89824
92 0 0 7.8657 0.067392 0.017408 0.016384 0.004224 0.897024
93 0 0 7.7354 0.067584 0.016576 0.017408 0.004192 0.896
