i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 10.3793 0.608256 0.09216 0.084992 0.037888 8.63949
2 0 0 10.4141 0.608256 0.09216 0.086016 0.037888 8.66611
3 0 0 10.412 0.611328 0.091136 0.083968 0.037888 8.67021
4 0 0 10.836 1.07213 0.09216 0.086016 0.037888 8.64666
5 0 0 10.3946 0.60928 0.09216 0.084992 0.036864 8.64768
6 0 0 10.3813 0.610304 0.093184 0.086016 0.037888 8.6313
7 0 0 10.3905 0.603136 0.09216 0.084992 0.037888 8.65382
8 0 0 10.3977 0.610304 0.09216 0.086016 0.037888 8.64358
9 0 0 10.8698 0.613376 0.09216 0.083968 0.036864 8.63027
10 0 0 10.4489 0.608256 0.091136 0.08704 0.037888 8.69376
11 0 0 10.4509 0.613376 0.103424 0.084992 0.037888 8.63846
12 0 0 10.5021 0.72192 0.09216 0.086016 0.037888 8.63744
13 0 0 10.4059 0.612352 0.09216 0.084992 0.037888 8.6569
14 0 0 16.769 0.607232 0.091136 0.086016 0.037888 14.9903
15 0 0 10.4397 0.6144 0.091136 0.086016 0.037888 8.63334
16 0 0 16.9472 0.6144 0.09216 0.086016 0.037888 15.191
17 0 0 10.4581 0.60928 0.094208 0.084992 0.068608 8.66816
18 0 0 10.8667 1.07827 0.09216 0.084992 0.037888 8.64358
19 0 0 18.5283 1.35987 0.093184 0.086016 0.037888 15.2054
20 0 0 10.4008 0.616448 0.091136 0.086016 0.037888 8.64461
21 0 0 10.4202 0.6144 0.09216 0.086016 0.037888 8.63744
22 0 0 10.8411 0.6144 0.09216 0.086016 0.037888 8.63232
23 0 0 10.4571 0.607232 0.091136 0.083968 0.036864 8.66714
24 0 0 10.4387 0.608256 0.093184 0.088064 0.036864 8.68762
25 0 0 10.4919 0.608256 0.091136 0.083968 0.037888 8.7337
26 0 0 10.4581 0.610304 0.09216 0.086016 0.037888 8.71424
27 0 0 10.3782 0.605184 0.094208 0.084992 0.037888 8.63744
28 0 0 10.3721 0.608256 0.09216 0.086016 0.037888 8.63642
29 0 0 10.9496 1.05779 0.093184 0.084992 0.037888 8.69171
30 0 0 10.7213 0.613376 0.09216 0.084992 0.037888 8.64563
31 0 0 10.8595 0.611328 0.091136 0.084992 0.037888 8.62925
32 0 0 10.8206 0.608256 0.09216 0.082944 0.037888 8.62822
33 0 0 10.3752 0.608256 0.09216 0.086016 0.037888 8.64256
34 0 0 10.8687 0.608256 0.096256 0.086016 0.037888 8.6487
35 0 0 10.838 0.610304 0.09216 0.084992 0.037888 8.62822
36 0 0 17.7039 0.607232 0.09216 0.086016 0.037888 15.4675
37 0 0 10.455 0.611328 0.094208 0.08704 0.037888 8.68352
38 0 0 10.5001 0.606208 0.09216 0.086016 0.036864 8.71322
39 0 0 10.8657 0.612352 0.09216 0.084992 0.037888 8.64768
40 0 0 10.3782 0.608256 0.09216 0.086016 0.037888 8.63642
41 0 0 10.7796 0.616448 0.09216 0.084992 0.037888 8.64154
42 0 0 19.9045 0.613376 0.09216 0.913408 0.041984 15.1931
43 0 0 10.4294 0.616448 0.09216 0.084992 0.037888 8.64154
44 0 0 10.8913 0.610304 0.091136 0.086016 0.037888 8.6528
45 0 0 10.4694 0.608256 0.121856 0.086016 0.036864 8.64256
46 0 0 10.4325 0.63488 0.09216 0.08704 0.037888 8.65485
47 0 0 10.4253 0.610304 0.094208 0.083968 0.037888 8.63949
48 0 0 17.0609 0.612352 0.137216 0.08704 0.048128 15.1142
49 0 0 10.881 1.03424 0.093184 0.084992 0.037888 8.66406
50 0 0 10.4376 0.612352 0.09216 0.086016 0.036864 8.65587
51 0 0 10.7203 0.59392 0.09216 0.086016 0.037888 8.62515
52 0 0 10.4366 0.613376 0.09216 0.086016 0.037888 8.68659
53 0 0 10.3844 0.612352 0.09216 0.084992 0.037888 8.63744
54 0 0 10.4315 0.594944 0.093184 0.086016 0.037888 8.65792
55 0 0 10.4745 0.607232 0.091136 0.084992 0.037888 8.69274
56 0 0 10.4346 0.60928 0.09216 0.08704 0.037888 8.68864
57 0 0 10.4745 0.6144 0.094208 0.086016 0.037888 8.71834
58 0 0 10.4561 0.6144 0.09216 0.086016 0.037888 8.6999
59 0 0 10.5871 0.804864 0.09216 0.086016 0.037888 8.63744
60 0 0 10.5708 0.607232 0.094208 0.086016 0.06144 8.73574
61 0 0 10.497 0.608256 0.09216 0.086016 0.037888 8.71936
62 0 0 10.8421 0.613376 0.09216 0.084992 0.036864 8.62822
63 0 0 10.452 0.606208 0.093184 0.084992 0.037888 8.69888
64 0 0 10.3762 0.608256 0.09216 0.086016 0.037888 8.63949
65 0 0 10.3741 0.607232 0.09216 0.084992 0.037888 8.64154
66 0 0 10.3813 0.608256 0.091136 0.086016 0.037888 8.64563
67 0 0 10.452 0.613376 0.09216 0.08704 0.037888 8.7081
68 0 0 10.9568 0.620544 0.132096 0.084992 0.037888 8.64256
69 0 0 11.1534 0.574464 0.09216 0.084992 0.037888 8.65792
70 0 0 10.3762 0.608256 0.09216 0.084992 0.037888 8.64461
71 0 0 10.5175 0.591872 0.120832 0.09216 0.04096 8.69376
72 0 0 10.4479 0.6144 0.09216 0.086016 0.037888 8.66099
73 0 0 10.4049 0.60928 0.095232 0.084992 0.037888 8.65485
74 0 0 10.4468 0.617472 0.091136 0.086016 0.037888 8.68147
