i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.25644 0 14.6647 0.60928 0.09216 8.68557 1.74899 1.32096 0.526336 0.555008
2 1.26857 0 13.2577 0.605184 0.093184 8.70502 0.848896 0.847872 0.519168 0.541696
3 1.2338 0 13.2116 0.633856 0.093184 8.62925 0.845824 0.846848 0.518144 0.55296
4 1.24162 0 13.5537 0.610304 0.093184 8.63846 1.14381 0.874496 0.52224 0.546816
5 1.25079 0 13.3816 0.608256 0.114688 8.72653 0.840704 0.842752 0.520192 0.54784
6 1.24669 0 13.3366 0.605184 0.093184 8.63539 0.991232 0.841728 0.523264 0.543744
7 1.26469 0 13.7564 1.11309 0.093184 8.64563 0.846848 0.846848 0.521216 0.546816
8 1.24614 0 46.505 0.848896 0.09216 41.7341 0.790528 0.850944 0.523264 0.549888
9 1.25943 0 13.6653 0.607232 0.09216 8.63642 0.8448 1.31174 0.526336 0.546816
10 1.23695 0 13.3151 0.605184 0.116736 8.6999 0.84992 0.847872 0.526336 0.545792
11 1.25416 0 13.7964 0.627712 0.093184 8.6487 0.8448 1.31584 0.518144 0.553984
12 1.27259 0 13.6172 0.607232 0.09216 8.65075 0.992256 1.03936 0.515072 0.54784
13 1.22276 0 13.8322 1.11411 0.096256 8.63334 0.848896 0.84992 0.521216 0.546816
14 1.23656 0 22.8628 3.24506 0.091136 15.1306 0.846848 0.848896 0.52736 0.888832
15 1.28158 0 109.947 19.6731 0.10752 86.2689 0.794624 0.847872 0.528384 0.546816
16 1.21841 0 11.1555 0.955392 0.074752 6.02726 1.08954 0.847872 0.524288 0.543744
17 1.24905 0 11.0213 0.526336 0.073728 6.09792 0.842752 1.23597 0.519168 0.553984
18 1.21592 0 10.9138 0.524288 0.10752 6.0887 0.841728 0.995328 0.695296 0.546816
19 1.22338 0 10.9957 0.526336 0.075776 6.08666 0.846848 1.31379 0.519168 0.548864
20 1.27005 0 11.0879 0.904192 0.074752 6.03443 1.01888 0.843776 0.51712 0.544768
21 1.25209 0 11.0397 0.528384 0.074752 6.15424 0.846848 1.28102 0.518144 0.549888
22 1.25152 0 11.0111 0.528384 0.074752 6.09382 0.840704 1.31174 0.515072 0.551936
23 1.23978 0 10.9896 0.524288 0.073728 6.08461 0.841728 0.847872 0.520192 0.551936
24 1.22503 0 10.5472 0.526336 0.074752 6.0887 0.847872 0.83968 0.519168 0.556032
25 1.24605 0 10.5472 0.525312 0.074752 6.07949 0.83968 0.842752 0.519168 0.54784
26 1.26639 0 11.0008 0.525312 0.074752 6.13274 0.842752 0.840704 0.515072 0.924672
27 1.22024 0 33.2145 0.560128 0.075776 24.5146 0.754688 5.08109 0.521216 0.544768
28 1.2324 0 10.5882 0.526336 0.074752 6.14298 0.845824 0.841728 0.524288 0.549888
29 1.26684 0 10.9855 0.536576 0.074752 6.08154 0.845824 0.83968 0.516096 0.546816
30 1.23156 0 10.5513 0.526336 0.074752 6.10918 0.8448 0.840704 0.519168 0.545792
31 1.25032 0 11.0213 0.530432 0.074752 6.08358 0.848896 0.841728 0.989184 0.54784
