i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 2532.25 2.0993 0.0332 0.0032 0.0004 2518.92
2 0 0 2515.56 2.2807 0.0287 0.0031 0.0004 2502.3
3 0 0 2521.46 2.241 0.029 0.0031 0.0004 2508.05
4 0 0 2516.91 2.2447 0.0301 0.0031 0.0005 2503.41
5 0 0 2516.86 2.3887 0.029 0.0031 0.0005 2503.28
6 0 0 2530.38 2.6181 0.0292 0.0032 0.0004 2516.79
7 0 0 2531.84 2.3313 0.0289 0.0033 0.0004 2518.42
8 0 0 2527.63 2.2058 0.0284 0.0031 0.0004 2514.51
9 0 0 2512.88 2.2666 0.0289 0.0031 0.0005 2499.41
10 0 0 2518.6 2.3151 0.0287 0.0031 0.0004 2504.96
11 0 0 2538.54 2.4299 0.029 0.0031 0.0003 2525.13
12 0 0 2532.77 2.1582 0.0287 0.0031 0.0004 2519.58
13 0 0 2525.61 2.5461 0.029 0.0031 0.0004 2511.82
14 0 0 2530.55 1.9155 0.0288 0.0031 0.0004 2517.67
15 0 0 2528.76 2.1541 0.0284 0.0032 0.0004 2515.56
16 0 0 2526.07 1.973 0.0289 0.0032 0.0004 2513.1
17 0 0 2521.54 2.048 0.0288 0.0031 0.0004 2508.21
18 0 0 2527.6 1.9785 0.0289 0.0031 0.0005 2514.7
19 0 0 2523.69 2.3505 0.0296 0.0032 0.0004 2510.4
20 0 0 2525.24 2.3467 0.0287 0.0032 0.0004 2511.8
21 0 0 2529.62 2.1019 0.0289 0.0032 0.0004 2516.58
22 0 0 2526.98 1.9553 0.0289 0.003 0.0004 2513.99
23 0 0 2525.34 1.9862 0.0284 0.0032 0.0004 2512.11
24 0 0 2515.53 2.1832 0.0285 0.0033 0.0004 2502.31
25 0 0 2526.08 1.96 0.0295 0.0031 0.0004 2513.04
26 0 0 2518.75 2.0586 0.0286 0.0031 0.0004 2505
27 0 0 2522.37 2.0491 0.0285 0.0033 0.0004 2509.19
28 0 0 2529.19 2.2107 0.0283 0.0031 0.0003 2516
29 0 0 2520.89 1.9631 0.0283 0.0032 0.0003 2507.84
30 0 0 2515.11 2.0068 0.031 0.0031 0.0005 2502.07
31 0 0 2515.71 1.9934 0.0286 0.0031 0.0004 2502.7
32 0 0 2513.42 2.0003 0.0297 0.0031 0.0004 2500.16
33 0 0 2515.6 1.9834 0.0285 0.003 0.0004 2502.69
34 0 0 2539.33 2.2049 0.0285 0.0031 0.0004 2526.09
35 0 0 2563.46 2.0599 0.0287 0.0033 0.0004 2550.2
36 0 0 2526.85 2.0581 0.0288 0.0033 0.0007 2513.9
37 0 0 2513.02 2.0097 0.0286 0.0031 0.0004 2499.9
