i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.24668 0 9.1366 0.06656 0.017408 0.897024 0.038912 0.03712 0.026624 0.027552
2 1.2146 0 9.1605 0.06656 0.017216 0.896064 0.03808 0.038912 0.026624 0.027392
3 1.21927 0 9.1155 0.06656 0.017408 0.897248 0.037888 0.038912 0.027616 0.02736
4 1.22646 0 9.0317 0.065728 0.017408 0.897184 0.037888 0.038912 0.027648 0.025824
5 1.28009 0 9.0104 0.06656 0.017408 0.897024 0.036864 0.037888 0.027648 0.027648
6 1.23181 0 9.1134 0.067392 0.017408 0.897024 0.038176 0.038112 0.026624 0.027648
7 1.2138 0 8.9105 0.06656 0.017408 0.897248 0.037824 0.036864 0.027648 0.027392
8 1.20977 0 9.4254 0.06656 0.017408 0.897088 0.03808 0.038912 0.027488 0.027392
9 1.25576 0 9.2987 0.06656 0.017408 0.897088 0.038848 0.038144 0.028512 0.026624
10 1.21998 0 9.262 0.06656 0.017408 0.897024 0.037888 0.037888 0.027648 0.026816
11 1.26471 0 9.0403 0.06656 0.01744 0.897024 0.036864 0.037888 0.027744 0.026816
12 1.24241 0 9.0211 0.065536 0.01744 0.897856 0.037632 0.038144 0.027648 0.027648
13 1.22585 0 9.04 0.06672 0.017312 0.896192 0.037856 0.036992 0.027648 0.026816
14 1.24228 0 11.7673 0.067584 0.01648 0.897024 0.03696 0.037888 0.027872 0.027552
15 1.25525 0 9.0862 0.065696 0.017408 0.897024 0.038112 0.037888 0.02688 0.0256
16 1.25021 0 9.1126 0.066624 0.017408 0.897024 0.037888 0.037056 0.028512 0.026624
17 1.23878 0 9.0184 0.06752 0.017472 0.896 0.038912 0.037888 0.027488 0.027648
18 1.24376 0 8.9344 0.067584 0.017312 0.897024 0.036864 0.038912 0.027808 0.028672
19 1.20826 0 9.1206 0.067584 0.017408 0.898048 0.038912 0.038912 0.028544 0.027648
20 1.26406 0 9.2405 0.06656 0.017408 0.896 0.036864 0.037888 0.028672 0.027648
21 1.2882 0 9.3462 0.06656 0.017408 0.897024 0.038912 0.038912 0.027648 0.02672
22 1.24565 0 9.0037 0.06656 0.017408 0.897024 0.036864 0.038176 0.026624 0.027648
23 1.23859 0 8.9909 0.065728 0.017472 0.897024 0.037888 0.037888 0.027648 0.029696
24 1.2527 0 9.2163 0.067424 0.017408 0.898048 0.037888 0.03792 0.027648 0.027488
25 1.22516 0 9.0471 0.067392 0.017408 0.898048 0.036928 0.039936 0.029696 0.028672
26 1.22098 0 9.7822 0.06656 0.017344 0.897088 0.03696 0.038048 0.026624 0.026624
27 1.20945 0 9.5301 0.06656 0.017408 0.897216 0.036992 0.037888 0.027648 0.026624
28 1.18411 0 8.972 0.06656 0.01824 0.897024 0.038912 0.037984 0.028672 0.027648
29 1.26075 0 9.1477 0.06656 0.016416 0.897024 0.038144 0.038144 0.026624 0.0256
30 1.23846 0 9.0766 0.06656 0.017472 0.896992 0.037888 0.037888 0.028672 0.026624
31 1.27772 0 8.9411 0.06656 0.017408 0.897024 0.038016 0.037888 0.027648 0.027648
32 1.26256 0 13.1376 0.067584 0.017408 0.897984 0.038016 0.037888 0.027808 0.026624
33 1.24893 0 9.1426 0.06656 0.017408 0.897056 0.036864 0.037888 0.027648 0.028832
34 1.22842 0 8.9728 0.066752 0.017472 0.897056 0.036864 0.037888 0.028512 0.027648
35 1.22785 0 9.1461 0.067584 0.016576 0.897024 0.037888 0.037888 0.027648 0.028416
36 1.22054 0 9.0116 0.067584 0.017408 0.897024 0.038912 0.038048 0.028544 0.026592
37 1.23166 0 8.9844 0.06656 0.017344 0.896864 0.036864 0.037088 0.027776 0.027648
38 1.23367 0 9.1571 0.067584 0.017408 0.897024 0.037888 0.039936 0.028512 0.027648
39 1.22796 0 9.1762 0.066592 0.017472 0.897024 0.038912 0.038144 0.029632 0.026784
40 1.19631 0 9.2293 0.06656 0.017408 0.897024 0.036992 0.038912 0.026912 0.026624
41 1.2206 0 8.9382 0.067584 0.017408 0.897024 0.03872 0.038912 0.028512 0.026688
42 1.22697 0 9.2201 0.066592 0.017408 0.897024 0.037888 0.038912 0.028672 0.027616
43 1.22014 0 9.0525 0.067328 0.017408 0.897024 0.037888 0.037984 0.027648 0.028672
44 1.24892 0 9.0488 0.067584 0.017408 0.896 0.038912 0.03792 0.027648 0.026624
45 1.23817 0 9.0464 0.06656 0.017312 0.896192 0.038048 0.03712 0.027648 0.027648
46 1.30207 0 9.1229 0.067584 0.017248 0.897024 0.038048 0.037888 0.026624 0.027648
47 1.21903 0 8.9636 0.067584 0.016608 0.89696 0.038016 0.038912 0.027776 0.02768
48 1.23768 0 9.7469 0.06656 0.017408 0.897024 0.037888 0.037888 0.028672 0.027872
49 1.22897 0 9.4943 0.06656 0.017408 0.897024 0.038144 0.037632 0.02752 0.026816
50 1.23386 0 9.0165 0.06736 0.017408 0.897024 0.037632 0.037984 0.026624 0.027648
51 1.25043 0 9.0926 0.06656 0.017408 0.89792 0.038912 0.037856 0.027648 0.027584
52 1.2472 0 9.1769 0.066752 0.017408 0.89696 0.03872 0.037888 0.028672 0.027648
53 1.25217 0 8.9717 0.066656 0.017408 0.898048 0.037888 0.038112 0.028512 0.027648
54 1.22865 0 9.386 0.066656 0.017408 0.896896 0.036864 0.037888 0.027648 0.027488
55 1.26334 0 8.9017 0.06736 0.017408 0.896128 0.038816 0.037888 0.027648 0.027648
56 1.24565 0 8.8926 0.0656 0.016448 0.897792 0.037632 0.03792 0.027648 0.028608
57 1.24486 0 9.047 0.067552 0.017408 0.897024 0.038912 0.038912 0.028608 0.026784
58 1.22726 0 9.039 0.067584 0.017408 0.898048 0.03776 0.037888 0.027552 0.026816
59 1.20061 0 8.8439 0.066624 0.017408 0.897248 0.036864 0.038048 0.027648 0.02672
60 1.24208 0 9.0175 0.067328 0.017408 0.896224 0.038912 0.038912 0.028672 0.027648
61 1.24433 0 8.9977 0.065728 0.017408 0.896 0.03696 0.036992 0.0264 0.027648
62 1.23203 0 8.9491 0.06752 0.017408 0.89792 0.037888 0.037024 0.026752 0.027584
63 1.25821 0 9.031 0.06672 0.017408 0.897024 0.037792 0.037888 0.028672 0.027648
64 1.24371 0 8.8973 0.065536 0.017408 0.897024 0.036864 0.036992 0.027648 0.026624
65 1.24192 0 9.0644 0.065536 0.017408 0.897024 0.03808 0.03792 0.027648 0.026624
66 1.24473 0 9.0327 0.06656 0.017408 0.896192 0.038912 0.038912 0.027648 0.0256
67 1.26523 0 9.0049 0.06656 0.017408 0.897024 0.037888 0.038912 0.027648 0.026784
68 1.27644 0 9.0948 0.06656 0.01744 0.898048 0.037888 0.037888 0.026912 0.02688
69 1.2352 0 9.1103 0.067456 0.017408 0.896 0.038688 0.037888 0.027648 0.026624
70 1.24771 0 9.1854 0.066784 0.017472 0.898048 0.039904 0.037888 0.027648 0.027712
71 1.23201 0 9.2061 0.066816 0.017408 0.897248 0.03872 0.038048 0.028416 0.026752
72 1.24714 0 9.0944 0.067584 0.017408 0.896 0.037856 0.037888 0.027648 0.026624
73 1.2274 0 8.9329 0.06752 0.017408 0.897056 0.037792 0.037888 0.027616 0.027648
74 1.24205 0 9.1086 0.06656 0.017248 0.897024 0.038144 0.037984 0.028672 0.027648
75 1.26903 0 9.0449 0.06656 0.017408 0.897024 0.036864 0.038144 0.027648 0.026816
76 1.22901 0 9.0517 0.06672 0.017408 0.897024 0.037888 0.03792 0.02864 0.027648
77 1.21369 0 9.0935 0.067424 0.017408 0.897024 0.036864 0.038912 0.027648 0.0256
78 1.24238 0 9.1123 0.06656 0.017408 0.898048 0.037888 0.038912 0.028416 0.027392
79 1.22272 0 9.2291 0.066624 0.017408 0.898208 0.037792 0.03792 0.02688 0.027712
80 1.26518 0 9.1212 0.06736 0.016608 0.896992 0.038912 0.037888 0.028512 0.026624
81 1.22168 0 9.0927 0.06752 0.017408 0.896864 0.03792 0.03712 0.028672 0.02768
82 1.24075 0 8.9964 0.067808 0.017408 0.897024 0.039008 0.038912 0.027584 0.02688
83 1.23542 0 8.8848 0.067584 0.017408 0.897024 0.038912 0.037888 0.02848 0.027648
84 1.24996 0 9.0613 0.067584 0.017248 0.898048 0.038912 0.038912 0.027648 0.027648
85 1.24576 0 9.0434 0.06656 0.017408 0.897024 0.036864 0.037888 0.027936 0.027648
86 1.23023 0 9.1908 0.06656 0.017408 0.897024 0.037888 0.037888 0.027648 0.028672
87 1.21854 0 8.9896 0.065536 0.01728 0.897024 0.038912 0.038912 0.027648 0.027648
88 1.22429 0 9.1532 0.06656 0.017216 0.896128 0.037888 0.037888 0.028608 0.027648
89 1.23636 0 9.1688 0.067424 0.017408 0.897056 0.037888 0.037888 0.027744 0.0256
90 1.24943 0 8.9021 0.06656 0.017408 0.897024 0.039808 0.038016 0.028672 0.027648
91 1.2617 0 9.9433 0.067584 0.017408 0.89808 0.038912 0.038912 0.027648 0.02768
92 1.22012 0 9.4385 0.06656 0.017408 0.897984 0.037888 0.038912 0.028672 0.027648
93 1.25385 0 9.0071 0.065728 0.017408 0.896256 0.036864 0.038912 0.02784 0.027648
94 1.25712 0 9.1861 0.067584 0.017408 0.896224 0.037888 0.038912 0.027648 0.026368
95 1.21321 0 9.0768 0.065536 0.016608 0.897024 0.039936 0.038912 0.027648 0.026624
96 1.27424 0 9.056 0.067584 0.017408 0.896128 0.038912 0.037984 0.027648 0.027648
