i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.12428 0 1.54964 0.013312 0.00512 0.00512 0.004096 0.004096 0.003168 0.004096
2 1.14041 0 1.42548 0.016384 0.005088 0.004096 0.005056 0.004096 0.003296 0.003072
3 1.21013 0 1.43704 0.01216 0.00512 0.00512 0.004096 0.004096 0.004 0.004
4 1.12897 0 1.41532 0.011264 0.006144 0.004096 0.006144 0.004096 0.003072 0.004096
5 1.11295 0 1.45095 0.011264 0.004096 0.00512 0.00512 0.004096 0.004032 0.004
6 1.11791 0 1.42682 0.011264 0.004096 0.005088 0.004288 0.004096 0.004096 0.003072
7 1.15337 0 1.52926 0.013312 0.00512 0.004096 0.004096 0.004096 0.003072 0.003072
8 1.14657 0 1.44413 0.012288 0.00512 0.004096 0.00512 0.004096 0.003904 0.003936
9 1.09674 0 1.69576 0.017312 0.006048 0.00512 0.004096 0.004288 0.004096 0.004096
10 1.12583 0 1.44689 0.010464 0.004992 0.00512 0.004096 0.003072 0.004128 0.004096
11 1.16916 0 1.41538 0.011264 0.005088 0.004096 0.004096 0.004096 0.004096 0.004096
12 1.10929 0 1.44647 0.011264 0.004992 0.004096 0.00496 0.00336 0.004064 0.004096
13 1.16032 0 1.37998 0.011136 0.004096 0.004096 0.004992 0.004096 0.004064 0.003072
14 1.14219 0 1.42937 0.011264 0.004096 0.00496 0.004096 0.003072 0.004096 0.004096
15 1.1093 0 1.56264 0.011264 0.004224 0.00512 0.004096 0.003072 0.003136 0.004
16 1.1256 0 1.3884 0.01136 0.004928 0.004096 0.004096 0.004096 0.004128 0.004032
17 1.15201 0 1.39612 0.011392 0.004096 0.004096 0.00512 0.004096 0.004096 0.004096
18 1.17277 0 1.49595 0.011264 0.004896 0.004096 0.004096 0.003232 0.004032 0.003936
19 1.13521 0 1.43658 0.011264 0.00512 0.004096 0.004384 0.004096 0.004096 0.003104
20 1.18821 0 1.41769 0.011264 0.003904 0.00512 0.004096 0.004096 0.004096 0.004064
21 1.18358 0 1.63783 0.012224 0.00512 0.00512 0.005888 0.004096 0.004096 0.004096
22 1.12274 0 1.60437 0.018432 0.006144 0.00512 0.00512 0.004096 0.004096 0.004096
23 1.13683 0 1.50038 0.012288 0.004352 0.00512 0.004096 0.004096 0.003072 0.003872
24 1.12263 0 1.47871 0.026624 0.006144 0.004096 0.004096 0.004 0.004032 0.003072
25 1.16958 0 1.39652 0.011264 0.004096 0.004096 0.004096 0.004096 0.004096 0.004096
26 1.17266 0 1.3789 0.012224 0.004096 0.005024 0.004096 0.004096 0.004096 0.003072
27 1.13219 0 1.36514 0.011264 0.005024 0.004096 0.004096 0.003072 0.00416 0.003168
28 1.10618 0 1.40382 0.011264 0.004352 0.00512 0.004096 0.003264 0.004096 0.004
29 1.13428 0 1.40703 0.011264 0.004096 0.004096 0.004992 0.006944 0.003072 0.003072
30 1.12662 0 1.45621 0.011264 0.004224 0.004096 0.004096 0.003072 0.004096 0.0032
31 1.1116 0 1.39506 0.011264 0.003072 0.00512 0.003072 0.004096 0.004096 0.004096
32 1.18523 0 1.37702 0.012224 0.004096 0.00512 0.004096 0.004096 0.004096 0.004096
33 1.18004 0 1.5454 0.019456 0.004096 0.004928 0.004896 0.004064 0.004096 0.003072
34 1.1614 0 1.42719 0.01216 0.004096 0.004096 0.004992 0.003072 0.004864 0.004096
35 1.13399 0 1.43956 0.011264 0.004096 0.00512 0.004096 0.003072 0.004096 0.003168
36 1.19878 0 1.41052 0.01024 0.004096 0.005056 0.00416 0.004096 0.003072 0.003072
37 1.17629 0 1.49564 0.012288 0.004096 0.004256 0.004096 0.004096 0.003072 0.003232
38 1.10389 0 1.398 0.011264 0.005024 0.004096 0.004224 0.004096 0.004096 0.003296
39 1.14301 0 1.40666 0.011264 0.004992 0.00512 0.004096 0.003072 0.004096 0.004096
40 1.16843 0 1.39063 0.011264 0.003904 0.004096 0.004096 0.004096 0.004096 0.003936
41 1.08811 0 1.40218 0.012288 0.004096 0.007008 0.004096 0.005024 0.004864 0.003072
42 1.17357 0 1.44508 0.011264 0.004928 0.004128 0.00416 0.003136 0.004032 0.004096
43 1.14591 0 1.3838 0.011264 0.004928 0.004096 0.004096 0.004032 0.0032 0.004096
44 1.12927 0 1.38535 0.011264 0.00512 0.004096 0.004096 0.004096 0.004096 0.003072
45 1.06576 0 1.39186 0.011264 0.004096 0.00512 0.004064 0.004096 0.003104 0.003136
46 1.18969 0 1.44026 0.0152 0.004096 0.00512 0.004096 0.004096 0.004096 0.003136
47 1.1445 0 1.40907 0.016384 0.004096 0.004096 0.004064 0.003232 0.004096 0.004096
48 1.12407 0 1.44077 0.013312 0.00512 0.007168 0.007168 0.004096 0.003904 0.004096
49 1.16932 0 1.39496 0.011264 0.004096 0.004096 0.004096 0.003072 0.003072 0.003168
50 1.13649 0 1.36076 0.011264 0.004096 0.00512 0.004096 0.004096 0.003968 0.003072
51 1.1391 0 1.39394 0.01216 0.004096 0.00512 0.00512 0.003072 0.004096 0.003072
52 1.16053 0 1.43409 0.01824 0.004096 0.004224 0.004096 0.003072 0.004096 0.004096
53 1.16909 0 1.4149 0.011456 0.004096 0.004352 0.004096 0.004096 0.004096 0.004096
54 1.15981 0 1.4516 0.011264 0.00512 0.004288 0.004096 0.004096 0.003136 0.004064
55 1.19482 0 1.39745 0.013312 0.005024 0.004096 0.004096 0.003936 0.003072 0.004096
56 1.18625 0 1.42417 0.012288 0.004096 0.00512 0.004864 0.003904 0.004096 0.003936
57 1.13493 0 1.38673 0.012032 0.00512 0.004096 0.003968 0.00384 0.004096 0.004096
58 1.14885 0 1.42649 0.011264 0.004096 0.00512 0.005056 0.003968 0.004096 0.004096
59 1.16076 0 1.43707 0.011264 0.00512 0.00496 0.004096 0.003072 0.004064 0.003072
60 1.16907 0 1.38737 0.011264 0.004096 0.00512 0.004096 0.004096 0.003072 0.003072
61 1.11429 0 1.39843 0.011232 0.004096 0.00512 0.004096 0.004096 0.004 0.004032
62 1.15394 0 1.44441 0.011264 0.004096 0.004096 0.004096 0.004096 0.003072 0.003072
63 1.13794 0 1.41942 0.015104 0.004896 0.004096 0.004096 0.004096 0.004096 0.004096
64 1.10404 0 1.41687 0.011264 0.00512 0.006144 0.00496 0.004096 0.004096 0.003072
65 1.09076 0 1.40931 0.011264 0.004896 0.00512 0.00512 0.004096 0.003072 0.004
66 1.10991 0 1.43926 0.01216 0.004096 0.004096 0.00512 0.003968 0.003296 0.004096
67 1.11911 0 1.40964 0.011264 0.00432 0.004896 0.004096 0.004096 0.003168 0.003072
68 1.14305 0 1.50327 0.012288 0.004096 0.005088 0.004096 0.004096 0.004096 0.004096
69 1.12776 0 1.41468 0.012064 0.00512 0.005024 0.004864 0.004128 0.003072 0.004096
70 1.1253 0 1.60259 0.014336 0.004096 0.00512 0.004096 0.003904 0.004096 0.004096
71 1.14389 0 1.6312 0.01536 0.006144 0.004096 0.00512 0.004096 0.004192 0.004096
72 1.12839 0 1.38972 0.01216 0.00512 0.00512 0.004096 0.004096 0.004096 0.004096
73 1.13469 0 1.49914 0.012288 0.00512 0.005088 0.004096 0.004128 0.004064 0.004096
74 1.13881 0 1.44037 0.012288 0.005056 0.006016 0.004096 0.004096 0.004128 0.004096
75 1.16598 0 1.39952 0.01536 0.004096 0.004096 0.004096 0.004096 0.004 0.003072
76 1.12147 0 1.51269 0.012288 0.00496 0.004096 0.004928 0.004096 0.003936 0.003936
77 1.13005 0 1.45855 0.012288 0.004096 0.00512 0.004096 0.004064 0.004192 0.004
78 1.18123 0 1.44545 0.011264 0.004096 0.005088 0.004096 0.004096 0.004096 0.003104
79 1.15051 0 1.40659 0.014528 0.004096 0.004096 0.004128 0.004096 0.004096 0.003072
80 1.16727 0 1.43316 0.012128 0.004928 0.004096 0.00512 0.004032 0.004096 0.003072
