i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.112 0 0.421856 0.048 0.010016 0.008384 0.011264 0.01024 0.011264 0.009216
2 1.12764 0 0.33888 0.01856 0.01024 0.009088 0.008096 0.007328 0.007168 0.007264
3 1.15085 0 0.433184 0.019456 0.0104 0.016384 0.01024 0.017408 0.01024 0.009216
4 1.13014 0 0.288768 0.019712 0.008192 0.006144 0.008192 0.007104 0.007168 0.007168
5 1.15563 0 0.24576 0.014496 0.007168 0.006144 0.008192 0.007168 0.007168 0.00608
6 1.12645 0 0.451584 0.043008 0.012288 0.009408 0.011136 0.016384 0.009216 0.007168
7 1.13846 0 0.977024 0.03584 0.011424 0.009216 0.011264 0.010016 0.013312 0.011264
8 1.15084 0 0.514048 0.032576 0.012288 0.010144 0.010368 0.010368 0.011072 0.01024
9 1.14542 0 0.549024 0.02048 0.016448 0.01024 0.009216 0.01024 0.009216 0.009216
10 1.15042 0 0.719872 0.018432 0.01536 0.009344 0.02048 0.010336 0.021504 0.01024
11 1.14432 0 0.595968 0.018432 0.021504 0.011264 0.02048 0.01024 0.016288 0.018432
12 1.12189 0 0.809984 0.019456 0.024576 0.021504 0.01024 0.02064 0.01024 0.021504
13 1.14806 0 0.953344 0.019584 0.021504 0.01024 0.012288 0.02048 0.01024 0.02048
14 1.15823 0 0.723968 0.019456 0.02048 0.01024 0.012288 0.011008 0.01024 0.009216
15 1.10164 0 0.53248 0.022624 0.01024 0.01536 0.01024 0.010016 0.019456 0.011264
16 1.15076 0 0.54784 0.019328 0.021376 0.01024 0.01024 0.008448 0.01024 0.016512
17 1.17808 0 0.399328 0.024576 0.010208 0.016384 0.01536 0.015136 0.013344 0.013312
18 1.19853 0 0.423008 0.028672 0.010336 0.01616 0.01536 0.014336 0.014336 0.018432
19 1.17639 0 0.423776 0.024576 0.009312 0.016384 0.01536 0.014528 0.016352 0.014336
20 1.16647 0 0.37888 0.019456 0.012064 0.014496 0.013312 0.013312 0.014368 0.012288
21 1.08905 0 0.5016 0.02048 0.01024 0.01536 0.009216 0.009184 0.009216 0.009056
22 1.15742 0 0.427008 0.019456 0.009216 0.008416 0.009024 0.008288 0.00832 0.013312
23 1.17447 0 0.377856 0.024448 0.01024 0.009344 0.009216 0.013408 0.008192 0.011296
24 1.12965 0 0.359328 0.0264 0.010208 0.012288 0.00928 0.009344 0.009216 0.009056
25 1.17384 0 0.659456 0.02368 0.011008 0.021472 0.012192 0.02336 0.011264 0.022528
26 1.15364 0 0.654336 0.022432 0.010368 0.021504 0.0112 0.022528 0.011264 0.0256
27 1.15039 0 0.665664 0.0256 0.011264 0.022528 0.012192 0.024576 0.011264 0.03376
28 1.13788 0 0.766976 0.01936 0.020512 0.01024 0.02048 0.011264 0.01968 0.010432
29 1.18121 0 0.77824 0.018432 0.021408 0.01104 0.02048 0.01024 0.02048 0.01024
30 1.17836 0 0.794656 0.017408 0.03072 0.01024 0.032768 0.01024 0.032768 0.010432
31 1.12119 0 0.464896 0.0176 0.016384 0.015328 0.009408 0.02048 0.01024 0.01536
32 1.1201 0 0.45568 0.021504 0.017184 0.022528 0.013312 0.019456 0.013312 0.018432
33 1.08055 0 0.428032 0.02048 0.01536 0.017408 0.013312 0.019456 0.012288 0.011456
34 1.16202 0 0.415744 0.017408 0.01536 0.013312 0.012096 0.017408 0.012512 0.013312
